content,label
"Şeyma Subaşı, önceki gün Nişantaşındaki mağazasına girerken objektife yansıdı.",1
"Mali Suçları Araştırma Kurulu (MASAK), 12 Eylül davasında yargılanan eski generallerin mal varlığını yanlış şekilde basına sızdıran kişiler hakkında işlem yapılması için Ankara Cumhuriyet Başsavcılığına suç duyurusunda bulundu.MASAKtan yapılan yazılı açıklamada, 12 Eylül davasıyla ilgili yanıltıcı haberlerin yapılmaya devam edildiği ifade edildi. Açıklamada, şöyle denildi: Birçok yazılı ve görsel yayın organında farklı kişilere ait; 23 arsa, 41 bloklu daire ve rezidans, 90 dubleks bina, 169 adet yazlık, kagir apartman, 29 blok, 224 daireli 5 katlı 28 blok kagir apartman olduğuna dair MASAK raporu kaynak gösterilerek haberler yapılmış, rapor fotokopisi gibi iddia edilen bazı bilgilere yer verildiği görülmüştür. Konuya ilişkin basında yer alan bilgiler eksik, yanlış veya yanıltıcıdır. Raporun içeriğini yansıtmamaktadır. Raporun fotokopisi gibi sunulan bilgiler de rapor sayfası değildir. Raporda geçen bazı isim ve bilgileri eksik ve yanıltıcı şekilde basına sızdıranlar ve kurumu töhmet altında bırakanlar hakkında Ankara Cumhuriyet Başsavcılığı nezdinde suç duyurusunda bulunulmuştur.",2
"Fenerbahçeli Milli Atlet Nevin Yanıt, Avrupa Salon Atletizm Şampiyonası'nda, elemelerde serisinde 08.01 ile ilk sırayı aldı ve yarı finale yükseldi.",0
"Maliye Bakanı Mehmet Şimşek, konutta KDVyi yüzde 18e çıkaran düzenlemeyle ilgili, geriye dönüş olmayacağını ifade ederek, Bu defter kapanmıştır. Bu konuda son derece doğru bir adım attığımız kanaatindeyim dedi.",1
"'Suriye Lideri Beşar Esad'ın eşi Esma Esad hamile. ' İddia Lübnan merkezli El Ahbar gazetesinden. El Ahbar, iddaisını Suriye lideri Esad'ı Suriye başkanlık sarayında ziyarete eden Arap ziyaretçilere dayandırmış.",2
"Anadolu Efesin Sırp yıldızı Dusko Savanovic, en beğendiği futbolcuları Hürriyete açıkladı.",0
"Ulaştırma, Denizcilik ve Haberleşme Bakanı Binali Yıldırım İstanbul'a 65 katrilyonluk 7 büyük proje yapacaklarını söyledi. Yıldırım, ""İstanbullulara helali hoş olsun. Bu projelerin bir çoğunu devlet bütçesinden 5 kuruş harcamadan kamu-özel sektör ortaklığıyla gerçekleştiriyoruz."" diye konuştu.Esenler Belediyesi tarafından hayata geçirilen ESTİM projesinin açılışında konuşan Ulaştırma, Denizcilik ve Haberleşme Bakanı Binali Yıldırım, Türkiyeyi yeniden imar ettiklerini belirterek, ""Esenler Belediyesinin Esenler halkına yönelik yapmış olduğu birbirinden güzel hizmetlerden bir tanesinin açılışına tanık olduğum için çok mutluyum. Başkanımızı, Esenlerde yaşayan hemşehrilerimize karşı gösterdikleri duyarlılık için sorumlu belediyecilik anlayışı için kutluyorum. Ulaşan ve erişen Türkiyeyi adeta yeniden imar etmek , Türk insanının hayatını kolaylaştırmak, önündeki engelleri kaldırmaktır."" dedi. ",2
"Gazi Üniversitesi'nde parmak izinden cinsiyeti belirleyen bir sistem geliştirildi.",2
"ABD'de bikinisiyle verdiği pozu Facebook'ta yayınlanan Stella Boonshoft tüm dünyada büyük beden kadınların ""kahramanı"" oldu",1
"Avcılar sahilinde bulunan restoran ve kafelerin İstanbul Büyükşehir Belediyesi tarafından kapatılacağını öne süren işletmeciler ve çalışanlar bu duruma tepki göstermek için E-5'i trafiğe kapattı.",2
"Silivrideki 277nci duruşmada Mahkeme Başkanı Özese, reddi hâkim talebini reddetti.",1
"Çanakkale'de bir hafta önce meydana gelen heyelan sonucu ortaya çıkan, Roma dönemine ait bin 800 yıllık duvar, aşırı yağışlardan sonra aynı yerde meydana gelen başka bir heyelanla yıkıldı.",2
"Brezilyada üzerine mahkumların kaçmasına yardımcı olabilecek cihaz ve malzeme bantlanmış bir kedi, cezaevi girişinde yakalandı.",1
"Spor Toto Süper Lig'in 10. haftasında yarın İstanbul Büyükşehir Belediyespor'a konuk olacak Galatasaray, bu maçı kayıpsız geçme hedefinde.",0
"ABD'nin en büyük fast-food restoranlarından olan Shake Shack Türkiye'ye geliyor. İlk şube İstiklal Caddesi'nde açılacak.",1
"TRT 1'in ""Her evlilik ikinci bir şansı hak eder"" sloganıyla çekilen ""Böyle Bitmesin"" dizisinin Özlem'i Pınar Göktaş projeden ayrıldı.",1
"Sirkeci Çevre Düzenleme Projesi ile, Unkapanı Köprüsünden Sarayburnuna kadar olan sahil yayalaştırılarak Sarayburnunda Boğaz manzaralı Konser Adası ve Padişahlar Meydanı oluşturulacak.",1
"Spor Toto 2. Lig Beyaz Grup takımlarından Tokatspor'un teknik direktörü Namık Altunsoy, Alanyaspor maçını kazanmalarının, kendileri açısından her açıdan çok önemli olduğunu söyledi.Altunsoy, yaptığı açıklamada, hafta sonu oynayacakları Alanyaspor maçının hazırlıklarını sürdürdüklerini belirtti.",0
"Galatasaray'ın basketbol şubesindeki krizine başkan Ünal Aysal şifa oluyor.",0
"Hentbol Bayanlar Süper Ligi'nde 3, Erkekler Süper Ligi'nde 1 karşılaşma yapıldı.",0
"Ankaragücü, PTT 1'inci Lig'in 25. haftasında alınan 1461 Trabzon galibiyeti üzerine kurban kesti. Kurban kesiminde, kulübün ligden düşmemesi için dua edildi.",0
"Türk basketbolunun önemli oyuncularından biri olan eski milli sporcu Mehmet Okur'un 33 yaşında aktif sporculuk hayatını noktalama kararı basketbol otoritelerini üzdü.Türkiye Basketbol Federasyonu Milli Takımlar İdari Menajeri Barbaros Akkaş, Galatasaray Medical Park Başantrenörü Ergin Ataman, Anadolu Efes Genel Menajeri Engin Özerhun ve antrenör Nihat İziç, Mehmet Okur'un basketbolu bırakmasını değerlendirdi.",0
"İsrail güçleri Batı Şeria'da 9 Filistinliyi tutukladı.",3
"Gündem yine aktı ve yine bazı sorular sormanın zamanı geldi. Bakalım, bu ay gündemi ne kadar takip etmişsiniz, ne kadar soruya doğru yanıt vereceksiniz? Kırmızı kalem kullanmak zor olur ama istediğiniz sorudan başlayabilirsiniz. Kopya çekmek serbest!",1
"Türk, Amerikan ve Japon bilim insanları, deri altı, göz ve beyindeki kan damarlarının iltihaplanmasına yol açan Behçet hastalığı ile ilgili 4 gen ortaya çıkardı. Keşif, hastalığın tedavisi için yeni yöntemler geliştirilmesinde önemli rol oynayacak.",1
"Biraz sonra gerçekleştirilecek olan Süper loto çekilişi için heyecan doruk yapmış durumda.",2
"Rapor, ülkede internetten yararlanma oranına uyumlu olarak e-ticaretin de arttığını vurguluyor.",2
"Rusya Devlet Başkanı Vladimir Putin, belinde yaşadığı incinmeye rağmen 2014'de Kış Olimpiyatları'nın yapılacağı Soçi kentine bir ziyaret gerçekleştirdi. Krasnoya Polyana kayak merkezinde teleferikle zirveye çıkan Putin, kayak yapan vatandaş ve ailelerle sohbet etti.",3
"Kansere yenik düşen Ferdi Özbeğen, dün son yolculuğuna uğurlandı. Cenazede taziyeleri kabul eden manevi oğlu Hilmi Özbeğen, sanatçı için Öldüğünde yüzünde kocaman bir gülümseme vardı, gülerek gitti dedi.",1
"ABD Dışişleri Bakanı Hillary Clinton, görevi bırakarak 34 yıl sonra ilk defa 'sade vatandaş' oldu.",1
"Rize'nin Pazar ilçesinde 'fuhuş yaptırmak suretiyle insan ticareti yapmak, yer temin etmek sureti ile fuhuşa sevk etmek' suçlarından Erzurum 2'nci Ağır Ceza Mahkemesi'nde tanık olarak dinlenen Gürcistan uyruklu Inga G.'nin cep telefonundaki kadınları zorla fuhuş yaptırma görüntülerini mahkeme heyeti dehşet içinde izledi.",1
"E-5 Karayolu Avcılar mevkinde Edirne istikametine gitmekte olan Yahya Topaç yönetimindeki otomobil Avcılar Metrobüs üstgeçidinin hemen altında bilinmeyen bir nedenle alev alev yanmaya başladı.",2
"Japonya'da düzenlenen Dünya Kulüpler Şampiyonası Finali'ni Fifa kokartlı hakemimiz Cüneyt Çakır yönetecek ",0
"GSM sektöründeki kıran kırana rekabet, donanımlı elemana dönük talebi artırınca Avea da 'Pazarlamanın Superman'lerine sahip olmak için özel okul açtı. Erdil Yaşaroğlu'ndan Yılmaz Erdoğan'a kadar renkli isimlerin ders verdiği okul, 47 mezun verdi, 41'i ise halen eğitim görüyor",1
"Spor Toto 3. Lig 1. Grup'ta mücadele eden Diyarbakır Büyükşehir Belediyespor, dün Pazarspor maçında son 4 dakikada yediği 2 gol nedeniyle maçtan 2-2 beraberlike ayrılırken, bu skorla liglerin puan kaybetmeyen tek takımı unvanını de kaybetti.Grupta oynadığı Kayseri Şekerspor, Gölcükspor, Siirtspor, Orhangazispor, Tekirovaspor, Kastamonuspor, Anadolu Üsküdar 1908 Spor, Ankara Demirspor, Belediye Vanspor, Çorumspor, Sandıklıspor ve Beşikdüzüspor maçını kazanarak Süper Lig, PTT 1. Lig, Spor Toto 2. Lig ve Spor Toto 3. Lig takımları arasında tüm maçlarını kazanan tek takım olan Diyarbakır Büyükşehir Belediyespor, bu unvanını sürdürmek için çıktığı Pazarspor maçından beraberlikle ayrıldı.",0
"Vatan gazetesi yazarı Can Ataklının, Aldığım bilgiye göre Donanma Komutanı Nusret Güner kasım ayında istifa etmiş. Gerekçesi çok basit: Arkadaşlarımız birer birer hapse atılıyor elimizden hiçbir şey gelmiyor, gelmediği gibi bir de biz buna yardım ediyoruz iddiasını askeri kaynaklar teyit etti. İstifada, Donanmada arama yapan savcılara kravat hediye edilmesinin etkili olduğu öne sürülüyor.",1
"Onlar sorduğumuz soruya doğru cevap verdiler ve bizden Jo Nesbonun dünyada yankı uyandıran ""Nemesis"" adlı romanını kazandılar...",1
"Antalya'da düzenlenen operasyon kapsamında suç örgütü kurarak fuhuş yaptırdıkları iddia edilen 8 kişi gözaltına alındı.",2
"İstanbulda Şirinevlerdeki üst geçitte dün akşam izdiham yaşandı. Metrobüs ve metro için üst geçidi kullanmak isteyen çok sayıda kişi, ezilme tehlikesi geçirdi. Bir kişinin bayılması üzerine polis ekipleri geçidi kapattı.",2
"İzmir’de, geçen Pazar günü babasını kaybeden Hande Yener, yılbaşında çıkacağını belirttiği gece kulübünde açıklama yapmadan sahneye çıkmayınca tepki gördü.",1
"İhbar üzerine Ankara'nın Keçiören semtinde bir eve baskın düzenleyen Ankara polisi, son yılların en garip olayı ile karşılaştı.",1
"Minik Serçe, TV'deki sessizliğini Saba Tümer'le bozdu...",1
"Türkiye Sigorta Birliği Başkanı Recep Koçak, son 6 yılda trafik sigortasında 2.8 milyar TL zarar edildiği, toplanan primin hasarları karşılamaya yetmediğini belirterek, 2013te başta prim artışı olmak üzere bazı önlemlerin alınacağını söyledi. Koçak, ticari sigortalarda da zarar edilmeye başlandığını açıkladı.",1
"Genelkurmay Başkanlığı'ndan yapılan açıklamada, ''TSK eğitim ve öğretim kurumlarında darbeye yönelik eğitim söz konusu değildir'' denildi.",2
"Diyarbakır Cumhuriyet Başsavcılığı, Emniyet Müdürü Recep Güven ile ilgili yürütülen soruşturmada takipsizlik kararı verdi.Diyarbakır Cumhuriyet Başsavcılığının Güvenin medyada yayımlanan Ölen teröriste ağlamıyorsanız insan değilsiniz ifadeleri üzerine başlattığı soruşturma tamamlandı. Savcılık, Suçu ve suçluyu övme ve Hakaret suçlarından hakkında soruşturma başlatılan Güven ile ilgili verilen takipsizlik kararında, Yapılan konuşmada, suça konu maddi unsurların oluşmadığı gerekçesine yer verdi. ",2
"Gençlik ve Spor Bakanı Suat Kılıçtan tartışılacak açıklamalar Fazıl Say gençlere kötü örnek Yumurtalı eylemleri tasvip etmiyorum Trabzonsporun yaptığı hak arayışı Deplasman yasağı ayıbı kalksın",2
"Kaçakçıların numarası polisi de hayrete düşürdü. İki zanlı 125 bin liralık sigarayı camlarını siyah bantla kapladıkları iki lüks araca istifledi. Polisin şüphelenip açtığı araçlardan paketler yere saçıldı",1
"Trabzonspor Kulübü Başkanı Sadri Şener, eskiye oranla çok büyüdüklerini belirtti, ""Gelirleriniz sağlamsa borçtan çekinmenize gerek yok. Hiçbir şekilde duvara vurmayız ama bunun şartlarını oturduğunuz yerden sağlayamazsınız"" dedi.",0
"Suriye ordusundan ayrılan 4 albay, 4 yüzbaşı, 2 üsteğmen ile askerler ve ailelerinin yer aldığı 71 Suriyeli Türkiye'ye sığındı.",3
"Panama'daki uluslararası Tocumen Havaalanı'nda, Guatemalalı bir kadın midesinde yaklaşık 31 bin dolarla yakalandı.",3
"Sanica Boru Elazığspor Teknik Direktörü Yılmaz Vural, Antalya kampına geç katılan iki futbolcuya para cezası verdiklerini söyledi.",0
"Hakkari´nin Yüksekova ilçesi Dağlıca bölgesinde günlerce mahsur kalan vatandaşlara doktor ve hasta götüren mehmetçik, vatandaşın sevgisini kazandı.",2
"Türkiye televizyon pazarının en büyük oyuncularından G. Koreli LG ile eski distribütörü Digicom arasındaki, LG aleyhine 300 milyon liralık tazminatı da içeren iki yerel mahkeme kararı Yargıtay tarafından bozuldu.",1
"Menajer Mendesin Karabük maçında fedakarlık yapmam istendi, yaptım diyen Portekizli forvete böyle kızıp, Sen kariyerini hiç mi düşünmüyorsun. Sakat oyuncuyu kim ne yapsın dediği bildirildi.",0
"Atletico Madrid'de oynayan milli futbolcu Arda Turan, Bursaspor teknik direktörü Hikmet Karaman'ı arayarak tebrik etti.",0
"Dışişleri Bakanı Ahmet Davutoğlu, Pakistan'ın başkenti İslamabad'da beşli D-8 dışişleri bakanları toplantısına katıldı.",3
"Spor Toto Süper Lig'in ilk yarısını topladığı 16 puanla 16. sırada tamamlayan Sanica Boru Elazığspor, 11 golle ligin en az gol sevinci yaşayan iki ekibinden biri oldu.",0
"İspanyol tenisçi Rafael Nadal, mide virüsü nedeniyle Avustralya Açık'a katılmayacağını açıkladı. ",0
"Beşiktaş Teknik Direktörü Samet Aybaba, BJK TVde yayınlanan Konuşan Beşiktaş programında Beşiktaşı takip eden basın mensuplarının sorularını yanıtladı.",0
"Erzurum'da Dünya Üniversitelerarası Kış Oyunları'na ev sahipliği yapan 100 milyon liralık dev tesis 'hayalet pist'e döndü",1
"Fenerbahçe Kulübü Başkan Vekili Abdullah Kiğılı, renklerine katmak istedikleri futbolcu Belhanda'nın transferinde, kulübü Montpellier'e sundukları teklifin kabul edilmesini beklediklerini ifade etti.",0
"Fenerbahçede başkan Aziz Yıldırım ile taraftarlar arasındaki gerilim sürüyor.",0
"Burdur'da 250 kişinin katıldığı deprem tatbikatı gerçeğini aratmadı. Burdur'un birinci derece deprem bölgesi olduğunu vurgulayan Burdur AFAD İl Müdürü Mehmet Oral, tatbikat senaryoyu 6,5 şiddetinde deprem olarak hazırladıklarını belirtti.",2
"Manchester City'nin futbolcusu Barry, derbi maçtaki sözleri nedeniyle 1 maçtan men ve 8 bin sterlin para cezası aldı ",0
"Buğra Gülsoy, 31inci yaşını önceki akşam ailesi, sevgilisi Nilüfer Gürbüz ve yakın dostlarıyla Limoncelloda kutladı. Çağla Şıkel-Emre Altuğ, Rıza Kocaoğlu ve Kuzey Güneydeki rol arkadaşlarının da davetli olduğu kutlamada, Kelebeğin Rüyasının galasıyla çakıştığı için Kıvanç Tatlıtuğ bulunamadı. Gülsoy, Tatlıtuğ ile arasının açık olduğu iddialarıyla ilgili Kıvança bugün ailemle yeni yaşımı kutlayacağım için galaya katılamayacağımı söyledim. O da gala sonrası parti olduğu için doğum günüme gelemedi dedi.               ",1
"İngiltere'de telekulak skandalına ilişkin devam eden soruşturmalarda bir gazeteci ve iki polisin daha göz altına alındığı bildirildi.",3
"Çin'de kıyamet söylentileri giderek arıyor. Maya takvimine göre, 21 Aralık 2012'de kıyametin kopacağı söylentilerini yayan 101 kişi gözaltına alındı.",3
"SABANCI Holding Yönetim Kurulu Başkanı Güler Sabancı CNN Internationalda yayınlanan Leading Women programına konuk oldu.",1
"Köprüköy ilçesinde düzenlenen uyuşturucu operasyonunda gözaltına alınan 4 kişi tutuklandı.",2
"Sarı-lacivertliler, Fenerbahçe Can Bartu Tesisleri'nde giyim sponsoru olan firmanın fotoğraf çekiminde kamera karşısına geçti.",0
"Beko Basketbol Ligi'nde ilk yarının son maçında deplasmanda Royal Halı Gaziantep Büyükşehir Belediyesi'ni mağlup eden Anadolu Efes, sezonun ilk yarısını lider tamamladı.",0
"Putin'in 'günübirlik' İstanbul ziyareti yoğun geçecek. 3 Aralık'taki CEO'lar Zirvesi'nde Türk ve Rus iş dünyası Erdoğan ve Putin'le bir araya gelecek",1
"İSTANBUL narkotik ekipleri, Beyoğlu merkezli bir torbacı çetesinin uyuşturucu sattığı yönünde bilgi aldı.",2
"Gazeteciler Nedim Şener, Ahmet Şık ve Soner Yalçın’ın sanık olarak yargılandığı Odatv davasının 15. duruşması başladı.",1
"İngiltere Kraliçesi 2. Elizabeth’in ikamet ettiği Londra’daki Buckingham Sarayı’nın önünde elindeki bıçakla etrafa saldıran adam, korku dolu anların yaşanmasına neden oldu.",3
"Eski takımı C.Bulls'a karşı 20 sayı, 18 ribaund ve 3 blokluk bir performans sergileyen Ömer Aşık, Houston Rockets'ın 120-97'lik galibiyetinde başrolü oynadı",0
"Antalya'da düzenlenen 3 Bant Dünya Kupası 1. etap mücadeleleri başladı.Dünya Bilardo Birliği tarafından düzenlenen, Türkiye Bilardo Federasyonu'nun organizasyonunda gerçekleştirilen 3 Bant Dünya Kupası 1. etap mücadeleleri, Kemer ilçesindeki Limak Limra Otel'de start aldı.",0
"İstanbul Mali Suçlarla Mücadele Şube Müdürlüğü ekipleri, yaklaşık 8 ay önce yapılan bir ihbar üzerine, insan kaçakçılığı yapan bir şebekeyi takibe aldı.",2
"Mersinde, cumartesi günü, kızı Güler Azrak (19) ile damadı Ferdi Azrakı (29) tabancayla vurup, öldüren, 1.5 yaşındaki torununu da ağır yaralayan Meryem Dursun (39), polisteki ifadesinde şunları söyledi: Kızım ve damadım 2 gün önce, yaşadıkları İstanbuldan Mersine gelip elimi öptü, barıştık. Damadımla ailevi sorunlar nedeniyle konuşurken tartışma çıktı. Kendimi kaybedince rast gele ateş ettim. Torunuma ateş ettiğimi hatırlamıyorum. Olayın şokuyla ne yaptığımı bilmiyorum. Öldürdüğü kızı Gülerin ikinci evliliğini yaptığı belirten Meryem Dursun, kızının evliliğine rızası olmadığını da anlattı.",2
"80'li 90'lı yıllara damga vuran o dönemin ünlü mankenleri, podyum işlerinin azalmasıyla yeni projelerde yer alamamaktan şikayetçi. Atilla Kaplakarslan önderliğinde örgütlenme kararı alan Engin Koç, Canan Mutluer, Sevcan Zabit ve Funda Barın AKŞAM LIFE'ın sorularını yanıtladı. Geçimini bugün farklı sektörden kazanan bir dönemin en popüler isimleri, 'Biz de dizilerde rol almak istiyoruz' dedi.",1
"Diyarbakır'da bir araçta silahlı kişilerin bulunduğu ihbarı hareketli anlar yaşattı.",2
"PTT 1. Lig'in 11. haftasında 1461 Trabzonspor sahasında Gaziantep Büyükşehir Belediyespor ile karşı karşıya geldi.",0
"ABD, Haiti'deki cezaevi koşullarını iyileştirmek amacıyla ülkedeki 2 kasabaya hapishane inşa etmeyi planlıyor.",3
"Akıllı telefon pazarının önemli markalarından 'BlackBerry' markasının sahibi Research In Motion şirketi adını 'BlackBerry' olarak değiştirdi.",1
"Çaykur Rize, Denizli ile anlaştı, imza yarın atılacak",0
"Sarıyer'de aracının direksiyon hakimiyetini kaybeden sürücü önce hafriyat kamyonuna, daha sonra ise bir iş yerinin duvarına çarptı.",2
"Bilim dünyasının yıllardır tartıştığı Maya kehanetinde belirtilen tarihe sadece bir ay kaldı. Maya’ların Haab takviminin sonuna işaret eden takvim, uzun yıllar dünyanın sonunu getirecek doğal afetlerin habercisi olarak kabul edildi.",3
"Google dünya kadınlar günü mesajını ana sayfasından yaptığı doodle ile yayınladı.",2
"Son olarak Manchester United maçında attığı golle takımına galibiyeti getiren Burak Yılmaz için Atletico Madrid'in tekrar harekete geçtiği iddia edildi.",1
"""7 tepeli İstanbul'a 65 katrilyonluk proje""",2
"Süper Lig'de 3 haftadır maç kazanamayan SB Elazığspor, evinde MP Antalyaspor'u 2-1'le geçerek 3 puanı hanesine yazdırdı.",1
"Atatürk Orman Çiftliği'nde, mülkiyeti Tütün, Tütün Malulleri, Tuz ve Alkol İşletmeleri A.Ş'ye ait arazi üzerinde, TBMM Eğitim, Arşiv ve Kongre Merkezi yapılabilecek.",2
"Avrupada en son 1999da UEFA Süper Kupasını kaldıran Lazionun çeyrek finale yükselmesinde en büyük pay Sambacının. Hernanes, bu sezon 42 resmi maçta 11 gol kaydetti ve 7 asist yaptı.",0
"UEFA, Raul Meirelesin 3 maçlık cezasını onadı.",0
"Yozgat'ta valilik ve kaymakamlık tarafından hazırlanan ve 10 bin dekar alanı kapsayan Kadışehri Deveci Havzası Meyvecilik Entegrasyon Projesi, köye geri dönüş başlattı.",1
"Fenerbahçe Bursaspor Karşılaşması 10 mart 2013 pazar akşamı saat 19:00'da Lig tv üzerinden naklen yayınlanacaktır.",0
"Paris'te düzenlenen suikastlerle ilgili AK Parti sözcüsü Hüseyin Çelik'in 'örgüt içi hesaplaşma gibi' yorumu BDP'yi öfkelendirdi. BDP Eşbaşkanı Selahattin Demirtaş, 'Daha cenazeler kalkmamışken, nereden biliyorsun da örgüt içi infaz diyorsun? Sen o örgütün içinde misin vicdansız?' diye sordu.",1
"Fenerbahçe kalecisi Volkan Demirel, Antalya'da bir basın toplantısı düzenledi, şampiyonluk inancını dile getirdi, psikolojik üstünlük konusunda konuştu ve sarı kırmızılı taraftarlara da mesaj yolladı ",0
"Barcelona kulübünün yıldızı Lionel Messinin geçen hafta dünyaya gelen oğlu Thiago Messi paylaşılamıyor.",0
"Fransa'da ekonomik krize dayanamayan 'Virgin' zincir mağazaları, 2013 yılın ilk haftasında iflasını duyurdu. Şirket, internet satışlarının, kendi satışlarını sekteye uğrattığını açıkladı ",3
"Kanada'nın başkenti Ottawa'da bir kadın, iki çocuğunu bıçakla öldürdükten sonra intihar etti.",3
"HRT'nin sahibi olan Thesan Capital, takımın satışa çıkarıldığını ve şu an birçok grupla satış görüşmelerinin yapıldığını duyurdu",0
"Nijerya'nın kuzeyindeki Kaduna kentinde meydana gelen patlamada ilk belirlemelere göre 3 kişi öldü.",3
"PAKİSTAN'da Mingora ve Ketta'da meydana gelen dört saldırıda 118 kişinin hayatını kaybetmesinin ardından Dışişleri Bakanlığı, Hindistan Yüksek Komiserini ülkeye davet etti. Bakan Halil Cilani, Şarat Sabharval'la yaptığı toplantı sırasında 'kaygılı ve öfkeli' olduğunu belirtti.",1
"Basketbol THY Avrupa Ligi'nde son 16 takım arasına kalmayı garantileyen Beşiktaş, (D) Grubu son maçında Litvanya'nın Lietuvos Rytas takımını 66-65 yendi. ",0
"Başbakan Yardımcısı Bülent Arınç, PKK'lı üç kadının öldürülmesinden üzüntü duyduğunu söyledi. Arınç, 'Susturucu silahla başlarından vurularak öldürülmüşler. 3 kadının böylesine sorgusuz sualsiz öldürülmesi, kimlikleri, kişilikleri, üzerine atılı suçlar ne olursa olsun hiçbir zaman tasvip edilecek bir olay değil. Çok kötü bir olay. Gerçekten üzüntü duyduğumu ifade etmek isterim' dedi.",1
"Milyarlarca dolarlık yatırımla çölde sanal bir dünyaya dönüşen Dubai, dolgun maaşla Türk yöneticilerini bekliyor",2
"Çorumun Sungurlu İlçesinde, Sunguroğlu Mahallesi Cengiz Topel Caddesine bitişik derenin üzerini kapatan yaklaşık 20 metrelik köprü, çöktü.Dün meydana gelen çökme sırasında köprünün üzerinden geçen bir öğrenci dereye düşerek yaralandı. Çevredekilerin haber vermesiyle sağlık ekipleri olay yerine giderek öğrenciye ilk müdahaleyi yaptı. Sağlık durumunun iyi olduğu belirtilen yaralı öğrenci Sungurlu Devlet Hastanesine kaldırıldı. 1990 yılında yapılan köprünün çökmesi sırasında üzerinde fazla kişinin olmaması faciayı önledi. Köprünün çökme anı, çevredeki MOBESE kameralarınca kaydedildi.",2
"Konya'da 57 yaşındaki Yılmaz Aygün damadı tarafından darp edildi.",2
"Galatasaray'ın yıldız isimlerinden Hamit Altıntop, eski takımı Real Madrid ile eşleşmelerini değerlendirdi.",0
"BASIN İlan Kurumu, yerel gazetelere verilen resmi ilanlarla ilgili yeni düzenleme yaptı. Resmi Gazete'de yayımlanan düzenlemeye göre, yıllardan bu yana tartışma konusu olan gazetelerde 'Akrabaları çalışıyor' gösterilerek bunlara sarı basın kartının verilmesine sınırlamalar getirildi. Ayrıca denetçilerine görevleri sırasında müdahalede bulanan gazeteler için de ağır yaptırımlar uygulayacak.",2
"Galatasaray Medical Park'ta 21 yaşındaki genç oyuncu Göksenin Köksal şoku yaşanıyor ",0
"Jo-Wilfried Tsonga'yı 7-5/3-6/6-1 ile geçen Tomas Berdych, yarı final umutlarını sürdürdü.",0
"Koç Holding Yönetim Kurulu Başkanı Mustafa Koç, Eylül ayına kadar İstanbul'un olimpiyatlar için en doğru aday olduğunu olanca güçleriyle anlatacaklarını belirterek, 2020 için tüm gayretimizle var olmaya, şehrimizi, ülkemizi desteklemeye hazırız. İşte özel sektörün sağladığı katkı da bu noktada büyük önem arz ediyor dedi.",0
"Suriye muhaberatı ve Hizbullah'ın, Cibran Tuveyni suikastine karıştığını iddia eden gizli belgelerin gözardı edilmeyeceği açıklandı.",3
"DHKP-Cli Ecevit Şanlı, Ankaradaki ABD Büyükelçiliği personel ve ziyaretçi giriş kapısında üzerindeki bombayı patlattı. Şanlı ile özel güvenlik elemanı Mustafa Akarsu öldü.",2
"Saat 23.56'da merkez üssü Saros Körfezi olan 4.2 büyüklüğünde bir deprem meydana geldi.",1
"Kayserispor, ligde yarın Akhisar Belediyespor ile oynayacağı maçın hazırlıklarını tamamlayarak, özel bir uçakla İzmir'e gitti.",0
"İran, Suriye'de 50 bin kişilik paramiliter ordu kuruyor.",3
"Beko Basketbol Ligi'nde Hacettepe Üniversitesi, sahasında Antalya Büyükşehir Belediyesi'ne 85-78 yenildi. ",0
"Adnan Polat, ""Galatasaray'ın şike yapmadığına kefil olamam"" dedi.",0
"Japonya Judo Federasyonu, milli takım başantrenörü Ryuji Sonoda'nın Londra Olimpiyatları öncesinde kadın sporculara şiddet uyguladığını doğruladı.Federasyon, Japonya Judo Milli Takımı'nda yer alan 15 kadın sporcunun, Londra Olimpiyatları'ndan sonra başantrenör Ryuji Sonoda'yı, olimpiyatlara hazırlık kampında rahatsızlık verici hareketlerde bulunduğu ve fiziksel şiddet uyguladığı gerekçesiyle Japonya Olimpiyat Komitesi'ne şikayet etmesinin ardından yaşananları doğruladı.",0
"Azerbaycan Cumhurbaşkanı İlham Aliyev ülkesinin toprak bütünlüğünü hangi yolla olursa olsun sağlayacağını söyledi.",3
"BEŞİKTAŞın yeni transferi Mamadou Niang, para yerine Beşiktaşı tercih ettiğini söyledi. Senegalli golcü ile Futbol Komitesinden Ahmet Kavalcı arasında ilginç bir diyalog geçti. Kavalcı, hakkında sakat geldiği dedikodusu yayılan yıldızını karşısına alarak, F.Bahçede muhteşem oynadın. Ardından çok iyi paraya Katara gittin. Peki neden yeniden Türkiyeyi ve Beşiktaşı tercih ettin. Sakatlığın mı var? Doğruyu söyle, bizleri de üzme diye açık bir soru yöneltti.",0
"Çılgın gol sevinçleriyle tanınan Galatasaray TV spikeri Ali Ferahbot, bu kez Drogba'nın kaçırdığı penaltı sonrası ekranda adeta dondu kaldı.",0
"Kılıçdaroğlu, CHP için ""karanlıkta fil tarifi yapan, herkesin kafasına göre tanımladığı bir parti"" diyen Başbakan'a ""Eğer bu değerli Türk büyüğü filin, yani CHP'nin üzerine yapışmış bir sinek gibiyse o fili tarif edemez"" karşılığını verdi",1
