content,label
"Vestel Elektronik yüzde 100 hissedarı olduğu Vestel Ticaret'in, İtalya tüketici elektroniği segmentindeki bilinirliği yüksek markalar Dikom ve @Dikom'u satın aldığını duyurdu.",4
"HAKKARİ'nin Şemdinli İlçesi'nde 2 çocuk annesi 30 yaşındaki Naime Erdaş, henüz belirlenemeyen nedenle evde kendini asarak intihar etti.",2
"Rusyanın Rostov ve Piskov bölgelerinde ev aletleri satma bahanesiyle yaşlı kadınların evlerine giren, ardından 11 kişiyi öldürdüğü iddia edilen katil zanlısı polis tarafından gözaltına alındı. Zanlının ayrıca 2 kişiyi daha öldürdüğünden şüpheleniyor.",3
"Konya'da tramvay yolunun da bulunduğu kentin en işlek caddesindeki üst geçit, eskidiği için için yıkıldı. Yolun karşısındaki okullarına gitmek isteyen öğrenciler de tehlikeye aldırış etmeden telleri de aşarak tramvay yolundan geçmeye başladı.",2
"28 Şubat soruşturması kapsamında bugüne kadar 77 zanlıyı tutuklayan Özgürlük Hakimleri, tutuklama kararlarının gerekçeleri arasına BÇGnin İrana müdahale planını da koydu. BÇGnin İran Planında, İranda rejimi zayıflatmak için alkol ve uyuşturucu alışkanlığınının artırılması isteniyordu.",7
"Milli Piyango İdaresi Genel Müdürlüğü'nce düzenlenen Süper Loto oyununun bu haftaki çekilişi yapıldı. İşte Süper Loto'nun bu haftaki şanslı numaraları..",2
"Spor Toto 2'inci Lig Beyaz Grup'ta ilk yarıyı üçüncü sırada tamamlayan İnegölspor, bu hafta sonu deplasmanda oynanacağı Tokatspor maçının hazırlıklarına başladı.İnegöl Teknik Direktörü Mehmet Bulut nezaretinde yapılan antrenmanla Tokat mesaisinin startını verildi. Tam kadro yapılan antrenmanda, bordo beyazlı futbolcular dayanıklılık ve dar alanda pres çalışması yaptı. ",0
"Mersin'de, 20-30 Haziran tarihlerinde düzenlenecek Akdeniz Oyunları için tesisler 13 ayda test kullanıma hazır hale gelecek.",0
"Konutta KDV yüzde 18e çıkınca, yüzde 1 KDVnin uygulandığı ruhsatlı konutlara talep artışı bekleniyor. Yeni KDV oranından kaynaklanan ek maliyetin yüksekliğine dikkat çeken uzmanlar, bunu fırsat bilip fiyat yükseltecek müteahhitlere karşı vatandaşı uyarıyor.",4
"Diyarbakır'daki 2'nci Taktik Hava Kuvvetleri Komutanlığı'nı ziyaret eden Orgeneral Mehmet Erten, Atmaca isimli 182'nci Filo'nun F-16 jetiyle uçuş yaptıava Kuvvetleri Komutanı Orgeneral Mehmet Erten'den yerinde denetim...",1
"Hakları ödenmeden işten çıkartılan ve avukatları Taylan Tanay ile Şükriye Erden de tutuklanan Hey Tekstil işçileri, eylemlerinin 377. gününde. TOBB yöneticisi patronları tarafından geçen yıl Şubat ayında tazminatları ve maaş alacakları ödenmeksizin işten çıkartılan Hey Tekstil işçileri, haklarını almak için sürdürdükleri mücadelelerinin 375. gününde. ",4
"KARDEMİR Karabükspor'un Belçika ekibi AC Beerschooot ile oynadığı hazırlık karşılaşmasında sahaya yıldırım düşünce maç iptal oldu.",2
"İspanya'nın Atletico Madrid takımından Fenerbahçe'ye transfer olan Emre Belözoğlu İstanbul'a geldi.",0
"Ünlü oyuncu Naz Elmas tasarımcı Umut Eker ile çıkmaya başlamıştı. Ancak Eker, önceki gece Naz Elmas'ın yakın arkadaşı manken Didem Soydan ile görüldü ",5
"Süleyman Cihan'ın işkencede ölümüyle ilgili başvuruda, savcıdan çelişkili bir yanıt geldi. Mehmet Ağar, İbrahim Şahin ve diğer polisleri soruşturmaya yetkisinin olmadığını söyleyen savcı, dönemin savcısı ve adli müşaviriyle ilgili ise ""İşlem yapılmasına gerek yok"" dedi. Bianet'ten Ayça Söylemez'in haberine göre, Süleyman Cihan'ı 12 Eylül darbesinin ardından götürüldüğü ""İkinci Şube""de işkenceyle öldüren ekiple ilgili yapılan suç duyurusunda, polisler için ""yetkisizlik"" kararı verilirken, soruşturmayı kapatan dönemin savcısı ve adli müşaviri hakkında ""kovuşturmaya yer yok"" kararı verildi.",8
"Başbakan Yardımcısı Arınç, 28 Şubat sürecinde başörtüsüne yasak geldiğini hatırlatarak, Başındaki eşarbı çıkardı, şapka taktı olmadı, bone giydi olmadı. Yakaladılar, bağırdılar, hakaret ettiler diye konuştu.",7
"Suriye'nin İdlip kentine bağlı Allani köyünde muhaliflere teslim olmak istemeyen 5'i yaralı 29 asker, Hatay'ın Altınözü ilçesine bağlı Ziyaret köyü yakınlarından Türkiye'ye geçti.",2
"Paris'te üç PKK'lı kadının öldürüldüğü suikastın tek zanlısı Ömer Güney hakkında yeni iddia... PKK'ya yakınlığıyla bilinen Fırat Haber Ajansı, Güney'in Türk Spor isimli bir derneğin çaycısı olarak çalıştığını öne sürdü. Ajansın haberine göre 6 yıl birlikte çalışan eski bir iş arkadaşı, Güney'in 2003'ten 2009'a kadar Almanya Waakirchen/Marienstein köyündeki fabrikada, sonra ise Türkspor Derneği'nde çaycı olarak çalışmaya başladığını söyledi.",1
"ADAPAZARI'nda iç giyim, mutfak eşyası, kozmetik ve aksesuar ürünlerini katalogdan satmak için pazarlama zinciri kuran 33 yaşındaki T.B., eşi ve babasının da aralarında bulunduğu 70 kişiyi 1.5 milyon lira dolandırdığı iddiasıyla gözaltına alındı. T.B.'nin aldığı tehditler nedeniyle koruma talebi için polis merkezine gittiği, hakkında şikayet bulunduğu anlaşılınca gözaltına alındığı belirtildi. 'Dolandırıcılık' suçlamasıyla mahkemeye çıkaılan T.B., adli kontrol şartıyla serbest bırakıldı.",2
"Türk ev tekstili sektörünün resmi rakamlarla en büyük ihracat pazarı Almanya iken, bavul ticareti de dahil edildiğinde komşu ülke İran en büyük pazarlardan biri oluyor.",4
"Kayseri Erciyesspor, Şanlıurfaspor ile yapacağı maçın hazırlıklarına başladı.Teknik Direktör Osman Özköylü yönetiminde, Hacı Boydak Tesisleri'nde gerçekleştirilen antrenmana, sakatlıkları bulunan Hüseyin Yoğurtçu ve Kenan Şahin dışındaki futbolcular katıldı. Özköylü, antrenman öncesi saha ortasında oyuncularıyla bir süre konuştu. Isınma hareketleriyle başlayan antrenmanda düz koşunun ardından topla çalışma yapıldı.",0
"Seda Sayanın bir dönem şarkıcılık yapan kardeşi Sedat Gürsaçer, uzun bir aranın ardından görüntülendi.",5
"Patenci Adam olarak tanınan Kanada vatandaşı Akbar İbrahimzadeh, çıktığı 6 bin 500 kilometrelik Türkiye turu kapsamında İstanbul'a geldi.Taksim Meydanı'nda basın mensuplarına açıklama yapan İbrahimzadeh, Ankara'dan başladığı turu kapsamında 67 günde Kayseri, Yozgat, Rize, Artvin, Van, Diyarbakır, Gaziantep, Mersin, Konya, Muğla, İzmir, Balıkesir, Çanakkale ve Tekirdağ'dan geçerek İstanbul'a ulaştığını belirterek, bu süreçte 5 bin 300 kilometre yol katettiğini söyledi.",9
"Ünlü isimlere yaşam koçluğu ve beslenme danışmanlığı yapan Şeyda Coşkun, işadamı Ozan Çelikten ayrıldığını açıkladı.",5
"Detroit Pistonsın tecrübeli antrenörü Lawrance Frank, Milwaukee Bucksın yetenekli skoreri Monta Ellisin en az Allen Iverson kadar özel bir oyuncu olduğunu söyledi.",0
"AK Parti Genel Başkan Yardımcısı ve Parti Sözcüsü Hüseyin Çelik, AK Parti'nin son oy oranını açıkladı.",7
"Zonguldak'ta maden ocağında çalışan işçiler, yeni yılı, yerin metrelerce altında kömür karası içindeki elleriyle pasta keserek kutladı ",8
"Türkiye genelinde işsiz sayısı 2012 yılı Kasım döneminde geçen yılın aynı dönemine göre 201 bin kişi artarak 2 milyon 630 bin kişiye yükseldi. İşsizlik oranı ise 0,3 puanlık artış ile yüzde 9,4 seviyesinde gerçekleşti. Tarım dışı işsizlik oranı 0,3 puanlık artış ile yüzde 11,7, 15-24 yaş grubunu içeren genç işsizlik oranı ise 1,8 puanlık artış ile yüzde 18,8 oldu.",4
"Alman GfK Vakfı tarafından yapılan araştırma hükümetine en fazla güvenen ülkenin Türkiye olduğunu ortaya koydu. Araştırmaya göre kendi para birimine güvende ise Türkler 4'üncü sırada yer alıyor.",4
"ABDLİ top model Marisa Miller, ilk kez anne olmanın mutluluğunu yaşıyor.",1
"Enerji ve Tabii Kaynaklar Bakanı Taner Yıldız, Azerbaycan'dan doğalgaz akışının yeniden başladığını bildirdi.",1
"HATAY'ın Belen İlçesi'nde bir eve düzenlenen operasyonda 27 kilo el yapımı bomba bulunurken, olayla ilgili Suriyeli uyruklu 26 yaşındaki O.S., tutuklandı.",2
"Basketbolda THY Avrupa Ligi (A) Grubu 7. maçında Fenerbahçe Ülker, sahasında Slovenya'nın Union Olimpija takımını 85-68 yendi. Sarı-lacivertli takım, böylece galibiyet sayısını 4'e çıkardı ve grubunda ilk dörde girerek son 16'ya kalma yolunda büyük bir avantaj yakaladı. Slovenya temsilcisi ise beşinci mağlubiyetini aldı ve gruptan çıkma şansını zora soktu. ",0
"Sanica Boru Elazığspor, ligin 13. haftasında cumartesi akşamı karşılaşacağı Galatasaray'ı yenerek, hem üç büyüklere karşı tarihindeki ilk galibiyetini hem de bu sezon ilk iç saha galibiyetini almayı hedefliyor.",0
"Spor Toto Süper Lig'in 16. Haftası Galatasaray ile Fenerbahçe arasında muhteşem bir derbiye sahne olacak.",0
"ABDde aralarında Freedom Houseun da bulunduğu bazı insan hakları grupları, ABD Başkanı Barack Obamaya yazdıkları mektupta, ifade özgürlüğüne karşı oluşan düşmanca havaya karşı Türkiyeyi uyarmasını istedi.",6
"Denizlispor Basın Sözcüsü Nihat Aracı, taraftarın desteğiyle rakiplerini Denizli'den puansız göndereceklerini söyledi.Ligde yarın Gaziantep Büyükşehir Belediyespor'u konuk edecek Denizlispor, maçın hazırlıklarını tesislerinde yaptığı antrenmanla tamamlayarak kampa girdi.Basın Sözcüsü Nihat Arcı, AA muhabirine yarın oynayacakları maçın çok zorlu geçeceğini, kazanan taraf olmak için sahada her şeyi yapacaklarını belirtti.",0
"11 Kasıma kadar devam edecek Autoshow fuarını 4 günde 200 binin üzerinde otomobilsever gezerken, 10 binin üstünde aracın sıcak satışı yapıldı. Aston Martin, Ferrari, BMW, Jeep ve Range Rover gibi lüks modeller ilk 4 günde büyük talep görürken, fuar otomotiv sektörüne önemli bir hareket getirdi.",4
"Antik A.Ş. Müzayede evi, klasik Türk resimlerinin yer aldığı 275inci Müzayedesini 16 Aralık Pazar günü saat 14.00te İstanbul Swissotelde gerçekleştirecek.",1
"Peru'daki şamanlar, ABD Başkanlık seçim yarışından kimin zaferle ayrılacağını tahmin edebilmek için eski Kolombiya geleneksel ayinlerinden yararlanıyor.",6
"ŞANLIURFA'da, borçları ödeyemediği için bunalıma girdiği ileri sürülen 33 yaşındaki Ömer Ateş, kendisine ait muhasebe bürosunda ruhsatlı tabancasıyla yaşamına son verdi.",2
"Amerikan Calvin Kleinin hazır giyim haklarını elinde bulunduran PVH Grubu, aynı markanın iç giyim lisansını elinde bulunduran Warnacoyu 2.9 milyar dolara satın alıyor. Bu satın almayla Calvin Kleinin bütün koleksiyonları aynı çatı altında toplanacak, yeni şirket 8 milyar dolarlık ciroya ulaşacak.",4
"Türkiye'de 2009 yılında kişi başına ortalama 124 litre olan ambalajlı su tüketimi, son 3 yılda yaşanan artışla 2012'de 135 litre oldu.",4
"Başbakan Tayyip Erdoğan dün Karadenizli milletvekilleri ve teşkilat yöneticileriyle nüfus artış hızının düşmesinden duyduğu rahatsızlığı dile getirdiği toplantıda, İdrisçiğim Ordunun nüfusunu arttırmak için çok çalıştı. Onda 6 çocuk var. Sizde ne var? dedi.",1
"Anne Sütü Bankacılığında alıcı ve verici bilgilerinin Osmanlı İmparatorluğu döneminde de nüfus kütüğüne işlendiği belirlendi. ",9
"Hacı Mustafa Güllü'nün geçen yıl ölümünün ardından oğulları arasında hisse paylaşımı nedeniyle miras kavgası patlak verdi",4
"Çad ordusu, geçen hafta eski El Kaide liderlerinden Belmuhtarın Malinin kuzeyindeki operasyonda öldürüldüğünü iddia etmişti.",1
"4 takımımızın mücadele ettiği FIBA Kadınlar Eurocupta sekizli finallerin ilk maçları oynanırken Homend Antakya ve Kayseri KASKİ ilk maçlarını kazandı.",0
"İzmirde Ömer Zeybek Anadolu Ticaret Meslek Lisesi yöneticileri, okullarında sigara içerken görülen ve kınama cezası verilen 18 öğrenciyi, bu kötü alışkanlıklarından vazgeçirmek için sigaraya bağlı hastalıklarla boğuşan hastaların tedavi gördüğü hastaneye götürdü. Öğrencilerin, sigara alışkanlığının nelere mal olduğunu kendi gözleriyle görmeleri sağlandı.",2
"Anadilde savunma hakkı getiren düzenleme Meclis'te. Türkçe dışında bir dilde savunma yapacak sanık tercümanını kendisi getirecek ve ücretini de ödeyecek. Hasta ve hamile mahkumlara da tahliye yolu açılıyor",1
"ASKON Genel Kurulu'nda konuşan Başbakan Erdoğan Paris'te öldürülen 3 PKK'lı kadınla ilgili çarpıcı açıklamalarda bulundu.",7
"Rusya Savunma Bakanlığı, Japonya hava sahasını ihlal etmediğini duyurdu.",6
"Katolik dünyasının yeni lideri Papa Francis, 2001 yılında 12 AIDS hastasının ayaklarını yıkayıp öpmesiyle hafızalarda yer aldı.Kürtaj, eşcinsel evlilik ve ötanaziye karşı olan Papa Francis'in adı, Arjantin'de 1970'li yıllardaki cunta döneminde yaşanan bazı suçlara da karıştı. Bu suçlardan en ciddisi, iki Cizvit rahibin kaçırılıp işkence görmesiydi.",1
"Real Madrid'in Portekizli yıldızı kulüp tarihinin en golcü oyuncusu olmak istiyor.",0
"ZONGULDAK'ta, başka bir erkekten hamile kalan ve bebeği iğne yöntemiyle düşürten 34 yaşındaki Ayşe K. ile eşi 52 yaşındaki Dursun K. hakkında 1'er yıl, kadının düşük yapmasını sağlayan doktor F.T. hakkında ise 4 yıl hapis istemiyle dava açıldı.",2
"Yüksek Öğretim Kurulu (YÖK) uzun zamandır üzerinde çalıştığı YÖK Yasa tasarısını tamamlayarak Milli Eğitim Bakanlığının onayına sunmak üzere teslim etti.",7
"FT, Ankara ile Barzani arasındaki petrol anlaşmasının son aşamaya geldiğini yazdı. Anlaşmaya Bağdat yönetimi karşı çıkıyor.",1
"Deniz Akkaya ""Evim Sensin"" filmini izlemek için gittiği sinemada kendisini rahatsız eden gençlerden dolayı keyfi kaçtı ",5
"Brezilyalı manken Larissa Gacemer, Survivor Ünlüler Gönüllüler 3'e katılmasının sırrını açıkladı..",5
"Süper Lig ekiplerinden Trabzonspor'un Başkanı Sadri Şener, Bodrum Belediye Başkanı Mehmet Kocadon'a geçmiş olsun ziyaretinde bulundu.Beşiktaş Kulübü Onursal Başkanı Süleyman Seba'yı hastanede ziyaret ettiği sırada geçirdiği kaza sonucu sağ dizinden sakatlanan Şener, Bodrum Belediyesi'ne koltuk değnekleri ile geldi. Bodrum Belediye Başkanı Mehmet Kocadon'a geçmiş olsun dileyen Şener, ziyaretin ardından basın mensuplarına açıklama yaptı.",0
"Basketbol Kadınlar Euroleaguede mücadele eden F.Bahçe, bugün 19.00da Slovakyanın Good Angels Kosice takımı ile deplasmanda oynayacak.Kupadaki diğer temsilcimiz Tarsus Belediye de saat 18.00de Çek takımı Frisco Sika Brnoyu ağırlayacak. Erkekler Eurocup L Grubunda G.Saray Medical Park, 20.30da Almanyada Ratiopharm Ulm ile oynarken, I Grubundaki Banvit de 17.00de Rus Triumph Lyubertsye konuk olacak.",0
"İngilterede adı bile olmayan bir hastalık yüzünden 3 yıl önce sol bacağı ampüte edilen, sağ bacağı ise 107 kilo ağırlığına çıkan Mandy Sellarsın bacağı sürekli büyüyor.",3
"Gıda uzmanlarının yıllardır zararlı olup olmadığı konusunda karar veremediği, meşrubatlarda kullanılan yapay tatlandırıcı aspartam yine tartışma yarattı. Avrupa Gıda Güvenliği Kurumunun kullanılmasına izin verdiği maddenin prematüre doğum riskine neden olduğu iddia edildi.",6
"Yeni sezona hazırlık turnuvası olan Mubadala Tenis Şampiyonası'nda David Ferrer, Tomas Berdych'i 6-2 ve 6-4'lük setlerle 2-0 mağlup etti.",0
"Türkiyede işaret dili bilen tek psikiyatr olan Dr. Erkan Dönmez Engelli hasta terapi sırasında birçok çeviri hatasına maruz kalıyor. Yanlış teşhis nedeniyle hem yanlış tedavi alıyor hem de yine sessiz dünyasıyla bir başına kalıyor dedi.",9
"Nejat İşler, geçtiğimiz akşam Beyoğlunda objektife takıldı.",5
"İngiliz bilim adamları cilt kanseri hastasına kaybettiği burnunu sıradışı bir yöntemle kazandıracak. Hastanın koklama duyusuna sahip olacak yeni burnu kolunda gelişiyor.",9
"Hindistan'da aşırı sağcı siyasi bir parti, kadınlara, kendilerini korumaları için bıçak dağıttı.",3
"ABD'de, bir kadını öldürmekten 1984'te hapis cezası alan 58 yaşındaki adamı DNA testi özgür bıraktı.",3
"Rus çocukların ABD'ye evlatlık verilmesini yasaklayan yasa tasarısı, Rus parlamentosunun üst kanadı Federasyon Konseyi tarafından da onaylandı.",6
"Bursaspor İngiltere'nin Stoke City takımının formasını giyen ABD'li Maurice Edu'yu kiraladı.",0
"CHP İstanbul Milletvekili Sezgin Tanrıkulu Başbakan Erdoğan’a 2002–2012 yılları arasında kapanan fabrika sayısının ne kadar olduğunu sordu.",7
"Irak Hükümeti, Cumhurbaşkanı Celal Talabani'nin öldüğüne dair haberleri yalanladı.",3
