content,label
Dünyanın öncü moda merkezi Paris'te süren moda haftası 2013-2014 modasının nabzını tutmaya devam ediyor.,2
"İnternetteki araba satışlarında ucuz fiyat vererek vatandaşları kandıran ve kaparo aldıktan sonra ortadan kaybolan dolandırıcılar yakalandı. Ankara polisi, bu yolla dolandırıcılık yapan 13 kişiyi gözaltına aldı.",4
"İmralı heyetinin tutanaklarının yayınlanması çözüm sürecinin önündeki engellerin sanılandan daha büyük olduğunu gösterdi. Medyanın çözüm sürecindeki desteğinin kırılganlığını ortaya koydu.",7
"Yalan Dünya dizisinin Çağatayı Hakan Meriçliler, önceki gün bir kız arkadaşıyla Bebekteydi.",5
"İstanbul'da Sarai Sierra seferberliği... Cesedi sur dibinde bulunan kadınla ilgili sır perdesini aralamak isteyen dedektifler olayı anbean canlandırdı. Cinayet aleti 'kanlı taş'ı cesedin bir metre yakınında bulan ekipler, katil avını Sirkeci-Cankurtaran arasında yoğunlaştırdı",1
"MUĞLAnın Bodrum İlçesinde 35 yıllık turizm işletmecisi Ali Kocaoğlanın otelinin deposunda 10 günde yetiştirdiği 3 kiloluk mantar görenleri şaşırttı.Kocaoğlan, Yunanistanın İstanköy (Kos) adasından getirdiği 12 kiloluk mantar tohum kasasında ürettiği mantarların sayısını artırarak, yaz aylarında turistlere yedireceğini söyledi.",1
"Murat Eken, geçtiğimiz akşam yeni sevgilisiyle Bebekte görüntülendi.İlişkiniz nasıl gidiyor sorusuna verdiği Berbat, kötü, iğrenç! Birbirimizden tiksiniyoruz yanıtıyla kız arkadaşını çok güldüren Eken, basın mensuplarına iyi akşamlar dileyerek oradan ayrıldı. Çift, gecenin ilerleyen saatlerinde Nişantaşı Reasürans Çarşısındaki bir mekânın önünde objektife takıldı. Önce kız arkadaşını da alıp içeri kaçan genç oyuncu, daha sonra çıkıp muhabirlere Vallahi öpüşmüyorduk abi. Sayenizde birbirimize sarılamıyoruz bile diyerek esprilerine devam etti.                ",5
"Gurmelik Fransa'dan çıkmış bir kavram. Sanıldığı kadar kolay bir iş de değil. Hoş ve lezzetli mutfaklar arayan, yemek düzenine ve sistemine önem veren aynı zamanda çok iyi bir damak hafızasına sahip kişilerin becerebileceği bir iş. Gurmelikle sık sık karıştırılan durum ise Gurmanlık. Yani obur olmak, yemek yemeyi sevmek ama aslında damak zevkine ve hafızasına sahip olmayan insanlar. Bilimsel bir araştırma değil bizimkisi ama bakalım siz ne kadar gurmesiniz?",12
"Yeni yıl tatiline çıkmadan önce sorularımızı yanıtlayan Beşiktaşın iki yıldızı Fernandes ile Almeida, futbol oynamaya çalışan bir takım oldukları için maçlarının gollü geçeceğini anlattı.",1
"Adana Emniyet Müdürü Ahmet Zeki Gürkan, taraftarların maça alkollü girip taşkınlık çıkarmaması stada girişlerde alkolmetre ile alkol testi dönemi başlattı. ",8
"ABDnin Alabama eyaletinde 6 gündür süren rehine krizi dün noktalandı.FBI yetkilileri, 65 yaşındaki Jimmy Lee Dykesın geçen hafta salı günü kaçırdığı beş yaşındaki bir çocuğu rehin tuttuğu sığınağa baskın yapıldığını, saldırganın öldüğünü ve çocuğun kurtarıldığını duyurdu. Yaklaşık bir haftadır süren müzakerelerin dün kötüye gittiğini ve Dykesın eline silah aldığının tespit edildiğini belirten yetkililer, çocuğun hayatı tehlikeye girdiği için FBI ajanlarının sığınağa girdiğini ve çocuğu kurtardığını kaydetti. Otistik olan çocuğun fiziksel durumunun iyi olduğu ve bir hastanede tedavi altına alındığı öğrenildi. Psikolojik sorunları olan Vietnam gazisi eski bir şoför olan Jimmy Lee Dykes, içinde 22 çocuk bulunan okul servisine baskın yapıp servis şoförünü öldürdükten sonra beş yaşındaki bir çocuğu kaçırmıştı. Saldırgan, çocuğu evinin bodrumunda bir buçuk yıldır gece gündüz kazarak inşa ettiği sığınakta tutuyordu.",6
"Oyuncu olmayı aklından geçirenlere bir haber; Derya Alabora önümüzdeki günlerde üç günlük bir atölye düzenleyecek. Kendisiyle görüşüp sorduk: İyi oyuncu olmak için ne yapmak gerekir? Oyuncular açısından, tiyatro sahneleriyle kamera önünün farkı nedir? Türkiye'deki izleyici ne tür karakterleri karşısında görmekten hoşlanıyor?",1
"Geçen sezonu nefes nefese bitiren Bir Zamanlar Osmanlı Kıyam, yeni sezon bölümleriyle izleyicisiyle buluşmaya hazırlanıyor. Dizinin yeni sezondaki ilk bömümü 26 Kasım'da ekrana gelecek. Kadrosuna Özcan Deniz'i de katan dizide bakın neler olacak:",5
"İstanbul'un rüya finalini kazanan ABD'li raket oldu",1
"Süper Loto çekilişinde 6 bilerek 21,8 milyon lira ikramiye kazanan talihli, aradan 24 gün geçmesine rağmen hala ikramiyesini almadı. Loto milyonerinin 24 günlük faiz kaybı 122 bin liraya ulaşıyor. Son 5 yılda 185 milyon liralık ikramiye alınmadı ",8
"Sarayburnu'nda surların dibinde bir ceset bulundu. Çok sayıda polis olay yerinde inceleme yaptı. Bulunan cesedin Sarai Sierra'ya ait olduğu belirlendi.",2
"Bulgaristan'da, üyelerinin çoğunluğunu Türklerin oluşturduğu Hak ve Özgürlükler Hareketi'nin (HÖH) lideri Ahmet Doğan'a karşı silahlı saldırı girişiminde bulunuldu. Kürsüde konuşma yaptığı sırada Doğan'a silah doğrultan saldırganın tabancası tutukluk yaptı. Türk olduğu ortaya çıkan Oktay Hasanov Yenimehmedov isimli saldırgan, yakalandıktan sonra ""Bırakın beni"" diye bağırdı.",1
"Uluslararası Olimpiyat Komitesi'nin (IOC), bugün yaptığı icra kurulu toplantısında, güreşi olimpiyatlardan çıkarması çeşitli tepkilere yol açarken, Uluslararası Güreş Federasyonları Birliği (FILA) Asbaşkanı Ahmet Ayık, 'Güreş olimpiyatlardan çıkartılamaz' dedi.",0
"AKP Genel Başkan Yardımıcısı Hüseyin Çelik CHP'lilerin gizlice AKP'ye üye yapılması konusunda, ""Bunu kim yaparsa pahalıya ödetiriz"" dedi.",7
"Şanlıurfa İl Sağlık Müdürlüğü, 1 kişiye H1N1 (domuz gribi) teşhisi konulduğunu açıkladı. ",8
"Zonguldak'ın Ereğli ilçesinde karayoluna düşen kaya parçaları nedeniyle, yol bir saat tek şeritten sağlandı. Zonguldak-Ereğli karayolu Ören mevkisinde, dağlık alandan düşen kaya parçaları yol güzergahının bir bölümünü trafiğe kapattı.",8
"Nilgün Belgün, yeni filmi 'Evim Sensin' ile 1 milyon izleyiciye ulaşan Özcan Deniz'i ağır bir dille eleştirdi ",5
"TESK Genel Başkanı Bendevi Palandöken, Üsküdar Belediye Meclisi'nin alkol satışı sınırlamasına tepki gösterdi. Palandöken, ""Bu yasak, güzide kentimizin uluslararası arenada imajına vurulan önemli bir darbe"" dedi. ",8
"Fransız ünlü aktör Gerard Depardieu’nun Rus vatandaşlığına geçtiği açıklandı.",3
"Türkiye'nin Oscar adayı 'Ateşin Düştüğü Yer' filminin yönetmeni ve senaristi İsmail Güneş, Oscar ödülünü alma konusunda pozitif bir ruh hali içinde olduğunu söyledi.",10
"2013 yılında TÜFE sepetine, kivi, badem içi, tahin, kadın ceket, bebek arabası ve araba koltuğu eklendi. 2013 yılında TÜFE sepetine, kivi, badem içi, tahin, kadın ceket, bebek arabası ve araba koltuğu eklenirken, greyfurt, kadın pantolon-ceket takımı, kadın tayyör takım, çocuk okul giysileri ve dijital kamera sepetten çıkarıldı.",4
"İSTANBULda tedavi gördüğü hastanede 84 yaşında yaşamını yitiren sinema ve tiyatro oyuncusu Alev Sururi, 25 yıldır yaşadığı Muğlanın Bodrum İlçesinde son yolculuğuna uğurlandı.1998 yılında tiyatronun ünlü ustalarından olan eşi Ali Sururiyi kaybeden tiyatro ve sinema sanatçısı Alev Sururi, yaklaşık iki haftadır tedavi gördüğü İstanbuldaki özel bir hastanede dün sabah solunum yetmezliği nedeniyle yaşamını yitirdi. İki çocuk ve iki torun sahibi olan Alev Sururinin cenazesi bugün, çok sevdiği ve yaklaşık 25 yıldır yaşadığı Bodrumun Torba Mahallesine getirildi. Düzenlenen cenaze törenine kızı Çiğdem Sururi, oğlu Hakan Sururi, torunu Alara Saygın, sinema sanatçısı Fatma Girik, Torba Güzelleştirme Derneği Başkanı Sencer Kaygusuzer ve 30 kadar vatandaş katıldı. Torba Camiinde ikindide kılınan cenaze namazının ardından Alev Sururi Torba Mezarlığında toprağa verildi. Eşi Ali Sururinin yanında defnedilen Alev Sururi, son olarak 10 yıl önce bir televizyon kanalındaki Zerda adlı dizide rol aldı. Usta oyuncu Sururi, Çılgın Yenge, Kaldırım Serçesi, Halide adlı tiyatro oyunlarının da aralarında bulunduğu 200ün üzerinde sanat yapıtında rol aldı.",5
"Malatya İl Halk Sağlığı Müdürü Kemal Şener, dünya hipertansiyon, kalp ve böbrek rahatsızlıklarına yakalanmamak için günlük 5 gram tuz tüketilmesi gerektiğini söyledi. Türkiye'de günlük kişi başı ortalama 18 gram tuz tüketildiğini belirtti.",9
"Beyoğlu'nda ıslak zemin sebebiyle kontrolden çıkan bir kamyon, gecekonduya çarparak maddi hasara yol açtı. Evdeki 5 kişilik aile kazadan yara almadan kurtuldu. Kamyonun rampadan aşağı kayma olasılığına rağmen, mahalle sakinlerinin emniyet şeridiyle kapatılan sokak içerisinde rahatça dolaşmaları dikkat çekti.",2
"Ankara'nın Altındağ ilçesinde 680 dükkan bulunan çarşıda yangın çıktı. Yangın itfaiye ekiplerinin yaklaşık 5 saat süren çalışması sonucu söndürüldü. Altındağ Belediyesi Yunus Emre Halk Çarşısı'nda henüz bilinmeyen bir nedenle yangın çıktı. Kısa sürede alevler çarşının tamamını sardı. İtfaiye ekipleri, çarşının çatısının çökmesi ve ufak çapta meydana gelen patlamalar nedeniyle yangına müdahale etmekte zorlandı.",8
"Ulaştırma, Denizcilik ve Haberleşme Bakanı Binali Yıldırım, hızlı trenle İstanbul-Erzincan arasının 7 saate ineceğini söyledi.",4
"Türk Pop Müziği'nin dev isimlerinden Nükhet Duru güzellik sırlarından bahsetti. Duru yaptığı açıklamada cildinin güzelliğini erkek tıraş köpüğüne borçlu olduğunu ifade etti",1
"Ukrayna Futbol Federasyonu (FFU), futbol takımının başına Mykhailo Fomenko'nun getirildiğini duyurdu. ",0
"Sabancı Holding, 31 Aralık 2012 tarihi itibariyle sona eren yıla ait konsolide mali tablolarında 4 milyar 676 milyon lira konsolide faaliyet kârı ve 1 milyar 856 milyon lira konsolide net kâr elde etti.",4
"Futbol liglerine haftanın maçlarıyla devam edildi.Spor Toto 2. Lig Beyaz Grup",0
"Şırnak'ta bir ilköğretim okulu, kimliği belirsiz kişi veya kişilerce kundaklandı. Olayda, idarecilerinin odalarında bulunan malzemeler kullanılmaz hale gelirken, okulda Pazartesi gününe kadar eğitime ara verildi.",8
"İsrail ile Hamas arasında Gazzede ateşkes sağlanmasına rağmen Rusya Karadeniz filosuna bağlı altı savaş gemisini Akdeniz'e gönderdiğini açıkladı. Savaş gemilerinin, çatışmaların yeniden başlaması durumunda Filistin topraklarında ikamet eden Rus vatandaşlarının tahliye edilmesi için gönderildiği bildirildi.",1
"Sakaryada go-karta binen Tuğba Erdoğan, hızla bariyere çarpınca başı koparak öldü. Genç kızın ölümünde iki şüphe var. Birincisi, kaşkolun motor kısmına dolanması, ikincisi ise emniyet kemerini boynuna taktı iddiası...",2
"Tenis Federasyonu Başkanı Uluç, uluslararası kadınlar tenis turnuvası için her anlamda hazır olduklarını söyledi.",0
"Suriyede 191 gündür kayıp olan TV muhabiri Beşar Fehmi Kaduminin eşi Arzu Kadumi, Hürriyet aracılığıyla Suriye Devlet Başkanı Beşar Esadın eşi Esma Esada seslendi.",1
"TBMM Alt Komisyonu tarafından hazırlanan Uludere raporuna tepki gösteren Şırnakın Uludere ilçesine bağlı Ortasu köylüleri, komisyonun raporu kendi iradesiyle hazırlamadığını öne sürdüler.",2
"İstanbul serbest piyasada dolar 1,7840, Avro 2,3400 liradan güne başladı.",4
"U16 Yıldız Erkekler Turnuvası çeyrek finalinde Yıldız Milli Takımımız, büyük çekişmeye sahne olan karşılaşmada Yunanistana 77-59luk skorla mağlup olarak yarı final şansını kaybetti.",0
"Rusya Devlet Başkanı Vladimir Putin ve Dışişleri Bakanı Sergey Lavrovun İstanbulda Başbakan Tayyip Erdoğan ve Dışişleri Bakanı Ahmet Davutoğlu ile görüşmeleri sırasında Suriye Devlet Başkanı Beşar Esada, bölgeden uzak bir coğrafyaya aile yakınlarıyla birlikte iltica etmesi seçeneğinin de konuşulduğu ortaya çıktı.",6
"Dünya Mobil Kongresi bu yıl 18inci kez kapılarını açtı. İspanyanın Barselona kentinde düzenlenen MWC 2013ün bu yılki teması ise Yeni Mobil Ufuk olarak belirlendi. Organizasyonda pek çok teknoloji devi yeni ürünlerini tanıttı.",11
"Fethiyede geçen yıl ölen İngiltere vatandaşı Beverley Mitchell (34) hakkında açılan soruşturma İngiliz basını tarafından Türkiyede yaşanmaz temalı bir kampanyaya dönüştürüldü.",6
"ABDli elektronik devi Apple ve Tayvanlı akıllı telefon üreticisi HTC, teknoloji dünyasına çok önemli bir duyuruda bulunarak, aralarındaki küresel patent kavgalarını sona erdirdiklerini açıkladı. İki şirket, 10 yıl süreli patent lisans anlaşması yaparak, küresel alandaki patent savaşlarından birini sona erdirdi.",11
"Yalova'ya 13 kilometre uzaklıkta bulunan AKSA Akrilik Kimya Sanayi fabrikasında yangın çıktı. Yangın itfaiyenin çalışması sonucu kısmen kontrol altına alındı. Yalova-Karamürsel yolunda bulunan AKSA Akrilik Kimya Sanayi A.Ş. Fabrikası'nda, sabah saatlerinde henüz belirlenemeyen bir nedenle yangın çıktı.",8
"Dirk Kuyt, F.Bahçe'ye transfer edildiğinde bütün dünya ayağa kalkmıştı... Bu adam kariyerinin en güzel döneminde Liverpool'u nasıl bırakır diye herkes birbirine sormuştu. Böyle değerli bir dünya markasını F.Bahçe ikna etmiş, üstelik bonservisine de sadece 1 milyon euro ödemişti. Kuyt'ın transfer görüşmesinde Aykut Kocaman bile yer almış, Ali Koç da özel uçağını gönderip İstanbul'a getirtmişti.",0
"Kılıçdaroğlu; Erdoğan'ın 'Yeni anayasa umudum her geçen gün azalıyor'demesini eleştirdi: Bizim rolümüz belli. Başbakan, Çiçek ile yaptığı görüşmeden sonra mı böyle bir umutsuzluğa kapıldı, açıklasın",7
"ERZURUM Atatürk Üniversitesinin düzenlediği Lozan Antlaşmasının 90ıncı Yıldönümüne Doğru konulu panele katılan 2nci Cumhurbaşkanı İsmet İnönünün kızı Özden İnönü Toker, Atatürk ve eşi Latife Hanımın evliliklerinin devam etmemesinin nedenini, ""Yani Latife Hanım Atatürkü bir vatan kurtaran olarak görmüş. Atatürk de onu idealindeki Türk çağdaş kadını olarak görmüş. Ama işte iki idealin bir evde yaşaması, karı kocalık başka birşey. Onun için böyle iki ideal insanın karı koca olarak yaşaması zor"" dedi.",1
"İzmir Büyükşehir Belediyesi, şehiriçi toplu ulaşıma zam yaptı.",4
"Irak savaşında kollarını ve bacaklarını kaybeden 26 yaşındaki askere çift kol nakli yapıldı.",3
"Türkiye İş Bankası Genel Müdürü Adnan Bali, '(Ülkü Adatepe) Vasiyetnamenin içeriği bellidir. İş Bankası'nı bu bakımdan vasiyetnamenin içeriğinden farklı olarak bağlayacak, etkileyecek bir başka boyut, husus yoktur' dedi.",4
"Dağıstanın Hasavyurt şehrindeki bir polis kontrol noktasında meydana gelen patlama sonucunda üç trafik polisi yaşamını yitirdi.",3
"CHP'nin kendi iç sorunlarıyla uğraşmaktan politika üretemediğini, bugünkü CHP ile halka hizmet götürmenin mümkün olmadığını söyleyen eski CHP Tunceli Milletvekili Sinan Yerlikaya AK Parti'ye katıldı. CHP'de iki dönem Tunceli Milletvekilliği yapan ve parti yönetiminde yer alan Yerlikaya'ya AK Parti rozetini Meclis Grup Toplantısı'nda Başbakan Recep Tayyip Erdoğan taktı. Biri Fenerle dolaşıyor biri partiyi karıştırıyor Yerlikaya, ""CHP'nin durumu ortada, iç sorunlar ile çalkantılı dönemler yaşıyor. Kendi iç sorunlarıyla uğraşmaktan başka politika üretemiyorlar. Şu an Tunceli'de iki CHP'li milletvekili var, halka hizmet yapmayı düşünmüyorlar bile. Kamer Genç almış eline bir fener gezip duruyor, Hüseyin Aygün parti için büyük bir çalkantı yaratmış durumdu. Kurtuluş savaşında etnik temizlik yapıldı diyor. Bu nasıl bir düşüncedir anlamakta zorlanıyorum. Yıllarca CHP içinde mücadele ettim, hep halkımın yanında oldum. Ama bugünkü CHP ile halka hizmet götürmek mümkün değil. CHP sürekli iç sorunlar ile uğraşıyor, hep iç çalkantılar var, hizmet etmek akıllarından geçmiyor"" demişti.",7
"Kütahya ve Güral Porselenin sahibi olan Güral Ailesinde 2004 yılında yaşanan dağılma, kendi kendilerine rakip firmaların doğmasını sağlıyor. 1966da Ali Güral tarafından kurulan ve daha sonra oğulları Rafi, İsmet ve Rıza arasında itilafa neden olan Kütahya ve Güral Porselende 3üncü kuşak devreye girdi. Şirketler 2004te 3 kardeş tarafından paylaşılırken şimdi bu kardeşlerin çocukları atağa kalktı. Nafi Güralın çocukları yeni şirket kurarken, İsmet Güral ve çocukları ise turizm alanında atağa kalktılar. Deniz TÜRSEN - Demet CENGİZ",4
"İZMİR'de sahneye çıkan Şevval Sam, söylediği şarkıların yanı sıra derin göğüs dekolteli kıyafetiyle de ilgi çekti.",5
"Başbakan Erdoğan, Balıkesir'de STK'lara hitap ediyor...",7
"Samsun'un Havza ilçesinde 1925 yılında kurulan İstiklal İlkokulu'nda bir dönem kullanılan eğitim gereçleri, 'Nostaljik Eğitim Müzesi'nde sergilenmeye başlandı. AK Parti Samsun Milletvekili Cemal Yılmaz Demir, müzeyi gezerek araç ve gereçleri inceledi.",2
"74.2 milyar dolarlık serveti ile dünyanın en zengin adamı olan Meksikalı Carlos Slimin hayatının en kötü günlerinden birini yaşadı. Sahip olduğu mobil telefon şirketi America Movil SABın hisseleri bir günde yüzde 10'dan fazla değer kaybedince Slimin serveti de yaklaşık 4 milyar dolar eridi.",4
"Meteoroloji Genel Müdürüğü, hava sıcaklığının yağışa rağmen artarak yurdun kuzey, iç ve batı bölgelerinde mevsim normallerinin 3 - 7 derece üzerinde, Doğu ve Güneydoğu Anadolu bölgelerimizde mevsim normalleri civarında seyretmesinin tahmin edildiğini açıkladı. Öte yandan kar yağışı nedeniyle ulaşıma kapanan Hakkari-Şırnak karayolunda, kar altında kalan araçlar askerler tarafından dedektörleriyle aranıyor.",2
"Hamileyken pencereden atlamak istedi.",6
"Mısır'ın yönetici kadrosuna yakınlığıyla bilinen Güvenlik Uzmanı Samih Seyf el-Yezel, Gazze'ye saldırıların durdurulması için bazı kanallar üzerinden Mısır ile İsrail arasında geniş çaplı görüşmeler yapıldığını bildirdi. ",3
"Galatasaray Şampiyonlar liginde eşleştiği Real madrid maçı sonucu merak konusu şimdiden.",2
"İşadamı Ali Ağaoğlu, beşinci kez baba olmaya hazırlanıyor.",5
"Batman'in arabası Batmobile 4.2 milyon dolara satıldı.",3
"CHP Eskişehir Milletvekili ve TBMM Anayasa ve Anayasa Uzlaşma Komisyonları Üyesi Süheyl Batum, Anayasa Yazım Komisyonu’nda bir ay önce 18 yaşındakilere seçilme hakkı verilmesini gündeme getirdiklerini, ancak orada o anda bulunan AKP temsilcilerinin bu konuda hiçbirşey söylemediklerini iddia etti.",7
"İspanya Kral Kupası'nda Getafe'yle 0-0 berabere kalan Atletico Madrid, ilk maçtaki 3-0'ın avantajıyla tur atladı. ",0
"Aksaray'da kaza geçiren bir çocuğun öldü sanılarak ambulansa alınmadığı öne sürüldü. 112 Acil Servis Komuta Merkezi'ne göre ise iddia asılsız.(DHA) -- Kaza, bugün saat 15.00 sıralarında Aksaray-Konya karayolunun 70'inci kilometresinde meydana geldi.",8
"Enerji ve Tabii Kaynaklar Bakanı Taner Yıldız, son üç yılda güvenlik kriterleri sağlamayan 105 kömür ocağıyla ilgili kapatma kararı verildiğini açıkladı.",4
"Rihanna, son albümü Unapologetic'ten Stay'e klip çekti.",1
"Dünyanın en önemli uçaklarından plastik gövdeli Boeing 787 Dreamliner için verilen küresel uçuş yasağının ne kadar süreceği bilinmiyor. Boeinge ciddi darbe getirebilecek bu karar kapsamında, havayolu şirketlerine de tazminat ödemesi gerekebilir.",1
"Milli piyango idaresi'nin düzenlemiş olduğu süper loto çekiliş sonuçları birazdan belli oluyor.",2
"Sanayi Ciro Endeksi, 2012 yılı Ekim ayında geçen yılın aynı ayına göre yüzde 5,2, Sanayi Sipariş Endeksi ise yüzde 4,7 azaldı. Türkiye İstatistik Kurumu (TÜİK), Sanayi Ciro ve Sipariş endeksleri, Ekim 2012 sonuçlarını açıkladı.",4
"Gıda, Tarım ve Hayvancılık Bakanlığı Gıda ve Kontrol Genel Müdür Yardımcısı Ahmet Kavak, vitaminlerin sadece ekmekten karşılanmasının bilimsel olarak mümkün olmadığını belirtti.",4
"""Aramızda Kalsın"" programına konuk olan şarkıcı Yeliz, Özcan Deniz ile yıllar önce yaşadığı aşkı anlattı ",5
"Fibrokistik meme, kadınların %90ında görülen ve yarısında memede kitle, ağrı, akıntı gibi yakınmalara neden olabilen histolojik değişikliklerdir.",9
"5 yıl önce Antalyada bir aracın çarpıp kaçması sonucu felç olan, halen ailesi bulunamayan ve kamuoyunda, Umut bebek olarak gündeme gelen Rus gence, sigortanın Güvence Hesabından 125 bin lira tazminat ödenecek. Güvence Hesabı Müdürü Kadir Küçük, tazminatın Umutun vasisine ödeneceğini açıkladı.",4
"Enerji Bakanı Yıldız, ""Önümüzdeki yılın sonuna kadar gerek İran'dan, gerekse Azerbaycan'dan şu ana kadar alınmayan gazların hepsi alınacak"" dedi. Yıldız, Melikgazi Belediyesi Tiyatro Salonu'ndaki AK Parti İl Danışma Meclisi Toplantısı öncesi gazetecilerin sorularını yanıtladı.",4
"Liverpoolun genç yıldızı Raheem Sterling, annesinin hayatında bambaşka bir yerde olduğunu söylerken ilginç açıklamalarıyla dikkat çekti.",0
"Irak'ın başkenti Bağdat'ta çoğunlukla Şiilerin yaşadığı mahallelere düzenlenen bir dizi saldırıda en az 20 kişi hayatını kaybederken onlarca kişi de yaralandı.",1
"Türkiye teknolojiyi alan değil, satan ülke oldu. Ear Teknik, geliştirdiği işitme cihazlarını Japonyanın da aralarında bulunduğu 40 ülkeye ihraç ediyor. Ear Teknikin 2023 yılı hedefi ise 500 bin adetlik satış rakamına ulaşmak.",4
"Rus turistler Deniz'den faizsiz para çekebilecek",1
"TBMM İnsan Hakları İnceleme Komisyonu Başkanı Ayhan Sefer Üstün, 34 vatandaşın ölümüyle sonuçlanan Uludere olayına ilişkin raporun henüz tamamlanmadığını ve bu şekilde bir rapordan bahsetmenin kamuoyunu yanıltacağını söyledi. Üstün, internet sitelerinde yer alan ve ""Olayda Genelkurmay Başkanlığı'nın talimatı söz konusu"" şeklindeki haberlerin gerçeği yansıtmadığını anlattı.",8
"PTT 1. Lig'de Denizlispor, Gaziantep Büyükşehir Belediyespor'u 2-1 mağlup etti.Denizlispor: 2 - Gaziantep Büyükşehir Belediyespor: 1",0
"Fatih'te freni patlayan vinç, park halindeki otomobile çarparak durabildi. Kazada şans eseri ölen yada yaralanan olmadı. Olay, Hocapaşa Mahallesi Alemdar Caddesi ve Ebussuut Caddeleri kesişi, Gülhane Tranvay Durağı yakınında, saat 23.00 sıralarında meydana geldi. İddiaya göre Ali Kaya yönetimindeki 34 DP 6858 plakalı vinç, Alemdar Caddesinde ilerlerken freni patladıktan sonra  Ebussuut Caddesi girişinde bir otelin önünde park halinde bulunan 34 GK 6229 plakalı otomobile çarparak durabildi. ",8
"Down sendromlu süt kardeşim Hayrettini çok özlüyorum",7
"Milli basketbolcu Ömer Aşık'ın takımı Houston Rockets ise sahasında Chicago Bulls'u 93-89 yendi. ",0
"FATİH Aksaray’da randevu evlerine kadınların dağıtılacağı ihbarı ile harekete geçen polis ekipleri söz konusu adrese baskın yaptı.",12
"THY'nin Şanghay- İstanbul seferini yapan uçağı Hazar Denizi üzerindeyken kabin basıncının düşmesi nedeniyle İstanbul Atatürk Havalimanı yerine Ankara Esenboğa Havalimanı'na zorunlu olarak indi ",8
"Saray ilçesinde krikonun kayması sonucu otobüsün altında kalan servis sürücüsü öldü.",12
"TWITTER, günlük atılan tweet sayısının 500 milyona ulaştığını açıkladı.",1
"İstanbul serbest piyasada dolar 1,8130, avro 2,3480 liradan güne başladı.",4
"Cumhurbaşkanı Abdullah Gül'ün eşi Hayrünnisa Gül, bir süredir İstanbul Üniversitesi Tıp Fakültesi Hastanesi Kardiyoloji Bölümü'nde tedavi gören babası Ahmet Özyurt'u ziyaret etti.",1
"Financial Times gazetesi, ABD'de kaya gazı sektöründeki hızlı büyümeye dikkat çekti.",4
"Devlet Hava Meydanları İşletmesi (DHMİ) Genel Müdürü Orhan Birdal, hava ulaşımının aksamaması ve yolcuların mağdur olmaması için 1-15 Ocak tarihleri arasında karla mücadele çalışmalarına 873 bin 412 lira harcama yapıldığını bildirdi.",4
"Şişli Belediye Başkanı Mustafa Sarıgül, Büyükşehir Yasası ile birlikte ilçedeki sınır değişikliliğine itiraz için cuma günü Anayasa Mahkemesi'ne başvuruda bulunacak. ",8
"Yatırımcılar, G.Saray Başkanı için iki ayrı suçtan dava açtı",0
"Irak Cumhurbaşkanı Celal Talabani'nin, Başbakan Nuri El Maliki sorumluluk bölgesi Irak'ın kuzeyindeki Kürt bölgesi olan 'Dicle Operasyon Gücü' adı verilen birlik oluşturunca tepki olarak Bağdat'ı terk ederek Süleymaniye'ye döndüğü ileri sürüldü.(DHA) -- Rudaw internet sitesinin haberine göre, Talabani'nin lideri olduğu Kürdistan Yurtseverler Birliği'den (KYB) bir yetkili, Kürt liderin Başbakan Maliki'yi protesto etmek amacıyla başkenti terk ettiğini söyledi. ",2
"9. Cumhurbaşkanı Süleyman Demirel'in özel doktoru Aylin Cesur, sosyal paylaşım sitesi Twitter'da yer alan, Demirel'in vefat ettiğine dair iddiaları yalanladı. Cesur, iddialara ilişkin yaptığı açıklamada, şunları kaydetti: ""Sosyal medya Twitter'da Sayın 9. Cumhurbaşkanı Süleyman Demirel'in vefat ettiğine dair birtakım iddialar çıkmıştır. Bunların tamamı gerçek dışıdır. Sayın Cumhurbaşkanımızın sağlığı yerinde ve kendisi normal hayatını sürdürmektedir.""",8
"Başbakan Yardımcısı Bülent Arınç, Başbakan Recep Tayyip Erdoğan'ın açlık grevi yapanlara yönelik sözlerini değerlendirirken, ""Sayın Başbakanımız, tamamen BDP'yi, BDP milletvekillerini muhatap alarak, onlar için birşeyler söylüyor ama açlık grevinde bulunanların da bu grevi bırakmalarını istiyor. Dünkü grup konuşması da tamamen siyasetçilere, BDP milletvekillerine yönelikti"" dedi. ",2
"Malatya'da alacak-verecek meselesi yüzünden çıkan silahlı kavgada, aynı aileden 6 kişi yaralandı.",2
"Rekabet Kurumu Başkanı Nurettin Kaldırımcı, bazı bankaların, ""Ceza yememiz halinde maliyetlerimiz artar ve bu da vatandaşa yansır."" değerlendirmesini ele alarak, istenmeyen durumların tespiti halinde tekrar soruşturma açabileceklerini söyledi.",4
"AK Parti Genel Başkan Yardımcısı Numan Kurtulmuş'a Öcalan'ın o isteği sorulunca 'iddiaların tamamen spekülasyon' olduğunu söyledi.",7
"Konser vermek için Kıbrıs'a giden popçu, bavulunu İstanbul'da unuttu.",1
"Bankaların kredi kartı borç gecikme bildirim mesaj bedelinin 5 lira olduğu bu ücretin de tüketiciye ödetildiği belirtildi.(AA) -- Mardin Tüketici Koruma ve Bilgilendirme Derneği Başkanı Musa Öztürk, yaptığı açıklamada, son günlerde tüketicilerden yoğun şekilde gelen şikayetlerin başında bankaların tüketicilerle ilgili kredi kartı işlemleri olduğunu söyledi.",4
