content,label
 Go Records (usually badged as Go!! Records) was a small independent Melbourne based recording label which ran from 1964 to 1968. Its releases were manufactured and distributed by the Melbourne-based recording and electronics company Astor. The Go!! label was established by the producers of the similarly named The Go!! Show Horrie Dargie Arthur Young and Johnny Tillbrook (known as 'DYT Productions').,0
 USCGC Katmai Bay (WTGB-101) is a United States Coast Guard Cutter and icebreaking tug.,2
 The IAR 471 was a 1943 prototype of ground attack aircraft and dive bomber aircraft built by Industria Aeronautică Română.,2
 Barra was a Téméraire class 74-gun ship of the line of the French Navy. She was renamed Pégase in 1795 and Hoche in 1797. She was captured by the British on 12 October 1798 and recommissioned in the Royal Navy as HMS Donegal.,2
 The Bullet Project is a project that aims to stimulate the minds of Australia's future generations. This is to be achieved through the construction of a vehicle called The RV1. The Project founder is Paul Noone a vehicle restorer/builder residing in Perth Western Australia,2
 In the late 1930s Seversky aircraft exported twenty two-seat 2PA-B3 to Japan for operational service by the Imperial Japanese Navy Air Service as the A8V1 Type S Two Seat Fighter. The history of this type in Japanese service is obscure and not covered in any detail in the main English-language references for Japanese aircraft.,2
 Anthony Blackwood (born 13 September 1982 in Wales) is a professional rugby league player who currently plays for the Crusaders in the Super League and the South Wales Scorpions in the Championship 1. He has previously represented his country and plays at centre or on the wing.,1
 Lake Arapuni is one of several artificial lakes formed as part of a hydroelectricity scheme on the Waikato River in the North Island of New Zealand. It is 65 km (40 mi) southeast of Hamilton to the north of Mangakino.The dam at the small settlement of Arapuni at the lake's northern end was the first constructed on the Waikato and was completed in 1929. The lake occupies an area of 9 km2 (3.5 sq mi).,3
 Schrödinger is a large lunar impact crater of the form traditionally called a walled plain and is named after Erwin Schrödinger. It is located near the south lunar pole on the far side of the Moon and can only be viewed from orbit. The smaller crater Ganswindt is attached to the southwestern rim of Schrödinger and intrudes slightly into the inner wall. Adjacent to the South is the crater Nefed'ev.,3
 Big Rig Records is a vanity label founded in 1994 by The Mighty Mighty Bosstones. The label started as a means for the band to release their own recordings but also ended up releasing material by other punk bands including Sum 41 as well.While the label issues new material some of their releases are releases of albums that were released on both labels.,0
 Alex Brown was born in Rochford England. Brown is a rugby union player for Exeter Chiefs in the Aviva Premiership. He plays as a Prop.Brown is a former member of the Saracens Academy While apart of the Academy Brown was duel registered with Bedford Blues to aid his development. Brown joined Doncaster in 2010.,1
 The Vought/General Dynamics Model 1600 series was a prototype fighter aircraft proposal designed for the United States Navy's Navy Air Combat Fighter (NACF) program. The Model 1600 was a navalized derivative of the General Dynamics F-16 Fighting Falcon but lost to the Northrop/McDonnell Douglas F/A-18 Hornet.,2
 Alex White is an American mixed martial artist who competes as a featherweight in the Ultimate Fighting Championship.,1
 Waterrock Knob is a mountain peak in the U.S. state of North Carolina. It is the highest peak in the Plott Balsams and is the 16th highest mountain in the Eastern United States. It is the 15th highest of the 40 mountains in North Carolina over 6000 feet.The mountain is split by both Haywood and Jackson counties in the western mountains of the state. It is located in the Plott Balsams mountain chain between the Great Smoky Mountains and the Great Balsam Mountains.,3
 William Kensett Styles (11 October 1874 – 8 April 1940) was an English sport shooter who competed at the 1908 Summer Olympics and the 1912 Summer Olympics representing Great Britain.In the 1908 Olympics he won a gold medal in the disappearing target small-bore rifle and was 9th in the moving target small-bore rifle event.Four years later he won a silver medal in the 25 metre team small-bore rifle event was 13th in the 25 metre small-bore rifle event and 27th in the 50 metre rifle from the prone position event.,1
 Ukleisee is a lake in Landkreis Ostholstein Schleswig-Holstein Germany. At an elevation of 26.5 m its surface area is 0.32 km². This lake is (as numerous other lakes in this area) a kettle hole remaining from Weichselian glaciation.,3
 Antsiranana Bay (also known as Diego-Suarez Bay) the large natural bay along the northeast coast of Madagascar is considered one of the finest natural harbors in the world. The bay protected by a narrow inlet that provides shelter from strong Indian Ocean winds is believed to be the result of a submerging coastline or a drowned river valley that formed many peninsulas around the bay.,3
 The SP&S Class A-1 steam locomotives were a group of 5 identical locomotives. They were used in the rail yards at Portland Oregon and Vancouver Washington from 1907 to 1952. They were replaced with Diesel-Electric switch locomotives.,2
 The San Mateo Mountains are a small mountain range in Cibola and McKinley counties of New Mexico in the southwestern United States. The highest point in the range is Mount Taylor at 11301 ft (3445 m). The range lies just northeast of the community of Grants and about 60 miles (100 km) west of Albuquerque.,3
 Buckley Broadcasting (or Buckley Radio) owns and operates seven radio stations in California. The station previously held radio stations in the states of New York Rhode Island and Connecticut.,0
 Konstantin Rachkov (Russian: Константин Рачков)(born 8 October 1978) is a rugby union footballer who plays as a fly-half. Rachkov was part of the Russian squad at the 2011 Rugby World Cup.,1
 Water Music Records is an electronica record label based in Los Angeles California. Launched in July 2000 Water Music Records releases markets and distributes albums in various sub-styles of electronica including Chill Out Lounge and Down-Tempo music. Its sister label Water Music Dance releases albums EPs and singles in the following genres: trance dance and techno.The label was started by Brad Pressman former VP of A&R and Label Manager for Sonic Images Records since 1993.,0
 Csóványos is a mountain in the Börzsöny range of the North Hungarian Mountains. It has an altitude of 938 metres and spans the border of Nógrád County and Pest County. This area was geologically active in the Miocene era 18 to 19 million years ago. In the Quaternary when volcanic activity commenced the immediate environment of Csóványos emerged. These movements created water features high above the forests. The forest on the mountain is dense with blue beech and Austrian oak.,3
 The Vârtop River is a tributary of the Peşteana River in Romania.,3
 The Dyke JD-2 Delta is an American Homebuilt aircraft designed in the United States in the 1960s and marketed for amateur construction. It is a monoplane with retractable tricycle undercarriage and seating for four. The wings can be folded for towing or storage and hinge upwards to lie flat above the fuselage one atop the other.,2
 The Electric Aircraft Corporation ElectraFlyer-X is an American kit and light-sport electric aircraft designed by Randall Fishman and produced by his company Electric Aircraft Corporation of Cliffside Park New Jersey. The ElectraFlyer-X was introduced at AirVenture in 2009. The aircraft is intended to be supplied as a kit for amateur construction or as a complete ready-to-fly-aircraft.,2
 Hokuriku Broadcasting Co. Ltd. (北陸放送株式会社 Hokuriku Hōsō Kabushiki-gaisha) also known as MRO is a Japanese broadcast network affiliated with the Japan News Network (JNN). Their headquarters are located in Ishikawa Prefecture.The MRO abbreviation is taken from the last letters of the call signs JOMR and JOMO of the Kanazawa and Nanao broadcasting stations respectively. JOMO is no longer operational.,0
 Nick Pesch (born 25 June 1974) is a former Australian rules footballer who played with Adelaide and Melbourne in the Australian Football League (AFL) during the 1990s.Pesch who played in the 1993 Woodville-West Torrens SANFL premiership team made his AFL debut late in the 1994 AFL season and put together regular games in 1995 appearing 15 times. During the 1995 season he kicked four goals in a match against Geelong.,1
 Fox Barrel is a brand of perry (marketed as pear cider) made in Colfax CA.,0
 Barry Daines (born 30 September 1951 in Witham Essex) is a former professional footballer. He played in the Football League for Tottenham Hotspur and Mansfield Town and for Bulova (Hong Kong) and England Youth in the position of goalkeeper.,1
 Ha Ling Peak is a peak at the northwestern end of Mount Lawrence Grassi — a mountain located immediately south of the town of Canmore just east of the Spray Lakes road in Alberta's Canadian Rockies. It was previously named Chinaman's Peak but the name was changed to be less offensive.,3
 Ashurst Australia is the Australian branch of Ashurst LLP a global commercial law firm with offices in Australia China Japan Europe the Middle East the United Kingdom and the United States.Ashurst Australia was previously known as Blake Dawson. On 1 March 2012 Blake Dawson and Ashurst combined their practices in Asia and Blake Dawson changed its name to Ashurst Australia whilst adopting the Ashurst brand.,0
 Mount Donner is a mountain on Vancouver Island British Columbia Canada located 15 km (9 mi) southeast of Gold River and 2 km (1 mi) north of Mount Kent-Urquhart.,3
 CCgroup is a public relations firm in the UK composed of B2B agency CCgroup and B2C agency Escapade PR.,0
 Ostmecklenburgische Flugzeugbau GmbH (English: East Mecklenburg Aircraft Works Limited) was a light aircraft manufacturer in Neubrandenburg Mecklenburg-Western Pomerania.,0
 Jay Lowell Van Noy (November 4 1928 – November 6 2010) was an outfielder who played in Major League Baseball with the St. Louis Cardinals for six games during their 1951 season.,1
 Matthew Zunic (December 19 1919 - December 15 2006) was an American basketball player and coach. He played college basketball at the George Washington University. A 6'3 guard he played one season (1948-49) in the Basketball Association of America a precursor to the NBA. He averaged 4.9 points per game for the Washington Capitols.He later coached at Boston University and the University of Massachusetts.,1
 The Andreasson BA-4B was a single-seat aerobatic biplane marketed for homebuilding.,2
 data2map is a presentation mapping service provider based in Saalfelden am Steinernen Meer Salzburg Austria.,0
 John Hetherington & Sons was a textile machinery manufacturer from Ancoats Manchester in England. It was founded in 1830. Thecompany gradually expanded and acquired a number of factory buildings in Ancoats. It established the Vulcan Works on Pollard Street in around 1856 and left these buildings in 1939 when the Lancashire cotton industry was in decline. The company then moved to the Union Iron Works at West Gorton.,0
 The Kananaskis River /ˌkænəˈnæskɨs/ is a mountain river in western Alberta Canada. It is a tributary of the Bow River crossing the length of Kananaskis Country.The river was named by John Palliser in 1858 after a Cree.,3
 Darko Vujović (born 21 December 1962 in Nikšić) is a former Montenegrin football player.,1
 Alonzo Jackson (born September 15 1980) is an American football defensive end in the National Football League who is currently a free agent. He previously played for the Pittsburgh Steelers New York Giants and the Philadelphia Eagles.,1
 Shaun David Vipond (born 25 December 1988 in Hexham) is an English footballer who plays as a midfielder for Blyth Spartans.,1
 Dave Stilley is a lacrosse player. He has played for the New York Titans Colorado Mammoth and the Philadelphia Wings in the National Lacrosse League and also the New Jersey Pride in Major League Lacrosse. Stilley who was a two time All-American while attending Duke University retired after the 2007 NLL season.,1
 The Willys M38A1 or (MD) was built from 1952 until 1957 for the U.S. military forces and from 1958 until 1971 for export to foreign governments. The production information available for these vehicles suggests a much more limited production run.,2
 Sangemarmar Sar (or Sangemar Mar Sang-e-Marmar Sangemarmur) is a pyramidal peak in the Batura Muztagh at the end of a spur ridge running southwest from Pasu Sar in Pakistan. It lies between the Muchuhar Glacier on the west and the Shispare (or Hasanabad) Glacier on the east.,3
 Servage GmbH is a German web hosting provider headquartered in Flensburg Germany. The company is doing business as Servage Hosting. The company is a subsidiary to the Swedish company Servage AB (publ). The corporate name Servage resulted from the words Serve and Age that when combined (almost) spells out the company name. The name relates to the company's ambition to serve its customers while always keeping the systems up-to-date with the most modern technologies.,0
 Severud is a multinational structural engineering consulting firm headquartered in New York City with additional offices in London and Paris. The firm founded in 1928 by Fred Severud has worked on over 12000 projects around the world.,0
 Mayu Myu is a river in Rakhine State in Burma. It is named after Mayu Mountain. It is formerly called as Manlayuwaddy. It is the 3rd most used river in Rakhine. It is 96 miles (154 kilometers) long and ended into Bay of Bengal near the Sittwe. It passes through Buthidaung Rathedaung and Sittwe Township.,3
 Sam Shankland (born October 1 1991) is an American chess grandmaster (2011); He was California State champion in 2008 2009 and 2011 and US Junior Champion in 2010.,1
 Stephen C. Gregory (born January 8 1983) is an American football defensive back who is currently a free agent. He was signed by the San Diego Chargers as an undrafted free agent in 2006. He played college football at Syracuse.,1
 Janusz Kurczab (born 6 September 1937) is a Polish fencer and mountain climber. He competed in the individual and team épée events at the 1960 Summer Olympics.,1
 Pacific Equity Partners (PEP) is an Australasian private equity investment firm focusing on leveraged buyout and growth capital transactions primarily in Australia and New Zealand. PEP invests across a broad array of industries and will invest in turnaround and growth capital transactions.PEP is based in Sydney Australia and was founded in 1998 by Simon Pillar Rickard Gardell Paul McCullagh and Tim Sims.,0
 The Newman family are one of the core families on the American soap opera The Young and the Restless which is set in the fictional town of Genoa City Wisconsin. They were introduced in February 1980 when Victor Newman arrived in town. The family is currently represented by Victor and his four living children: Victoria Nicholas Adam and Abby Newman. The family is also well known for its long standing feud with the Abbott family.,0
 Vinçotte is a Belgian accredited inspection and certification organisation that controlled 75% of the Belgian safety reliability market in 2004. This holding is the result of a merger between two similar non-profit inspection associations : AIB and Association Vinçotte.,0
 The Pleșu River is a tributary of the Priboiașa River in Romania.,3
 Elvey is a lunar crater that is located on the far side of the Moon. It is located near the northern edge of the blanket of ejecta that surrounds the Mare Orientale impact basin. To the north of Elvey is the smaller crater Nobel.This is a damaged crater with a rim that is only partly intact along the eastern side. The remainder of the rim is irregular and less distinct. This condition may have been created by the ejecta from the Mare Orientale impact to the south.,3
 Teslin Mountain 1953 m (6407 ft) prominence: 803 m is a mountain in the Yukon Territory Canada located 44 km NE of Whitehorse. Its name is derived from that of the Teslin River which is named for the Desleen kwaan of the Inland Tlingit people.,3
 The Whirlpool Corporation is an American multinational manufacturer and marketer of home appliances headquartered in Benton Charter Township Michigan United States near Benton Harbor Michigan. The Fortune 500 company has annual revenue of approximately $19 billion 69000 employees and more than 70 manufacturing and technology research centers around the world.,0
 University of Dayton Research Institute is a research institute led by the University of Dayton in Dayton Ohio. In 2004 and 2005 the Research Institute was ranked #2 in the nation in federal and industry-funded materials research by the National Science Foundation. In Ohio UDRI is number one among nonprofit institutions receiving contracts and grants from the Department of Defense.,0
 Hamilton Sundstrand was an American globally active corporation that manufactured and supported aerospace and industrial products for worldwide markets. A subsidiary of United Technologies Corporation it was headquartered in Windsor Locks Connecticut. The company was formed from the merger of Hamilton Standard and Sundstrand Corporation in 1999. In 2012 Hamilton Sundstrand was merged with Goodrich Corporation to form UTC Aerospace Systems.,0
 The Dayton-Wright T-4 Messenger was a light single-seat reconnaissance aircraft built in the United States by the Dayton-Wright Company in 1918 in the hope of gaining a production contract from the United States Army. It was a small conventional single-bay biplane with a neatly streamlined fuselage and staggered equal-span wings. The undercarriage was of fixed tailskid type and the pilot sat in an open cockpit.,2
 The Taylor Titch was a 1960s British fixed-wing aircraft design for a homebuilt aircraft by J.F. Taylor.,2
 The Mitsubishi 1MF10 or Mitsubishi Experimental 7-Shi Carrier Fighter was a prototype Japanese monoplane single-seat carrier-based fighter aircraft of the 1930s. Two were built for the Imperial Japanese Navy but both were lost in crashes with no production following.,2
 The Vickers Type 559 was a supersonic interceptor aircraft design by the British aircraft company Vickers-Armstrongs and was their submission for Operational Requirement F.155 in 1955.It was not accepted for further consideration; the most valued submissions being from Armstrong Whitworth and Fairey however the F.155 requirement was dropped as a result of the 1957 Defence White Paper.,2
 YoYo Games is a software and game publishing company based in Dundee Scotland. It is best known for developing the proprietary game development IDE GameMaker for Windows which can compile cross-platform originally created by Mark Overmars.,0
 Nätraån is a river in Sweden.,3
 Nooksack Tower (8285 feet (2525 m)) is in North Cascades National Park in the U.S. state of Washington. Nooksack Tower is part of the Mount Shuksan Massif and is .75 mi (1.21 km) northeast of the main summit of Shuksan. Nooksack Tower looms to the west over Nooksack Cirque. The East Nooksack Glacier lies to the southeast West Nooksack Glacier to the east and Price Glacier is on the north flanks of the tower.,3
 Latin Percussion also known as LP is a brand of percussion instruments specializing in ethnic instruments engineered and manufactured to withstand the rigors of use in a drum kit orchestral percussion section and similar applications. This re-engineering often involves not only greater and consistent durability but also changes to the sound to enable the instrument to be played at a suitable volume without losing the distinctive feel of its sound.,0
 The Sultan Center (TSC) (Arabic: مركز سلطان) is an organization based in Kuwait incorporating a diverse range of products and services. Mainly acknowledged for its retail business it is the largest retailer in Kuwait. Operating eleven outlets at home TSC opened its first retail store abroad in Muscat in 1999. Four years later Safeway Jordan was acquired in 2003.,0
 The Parrett Navigation Company was formed to improve river navigation on the River Parrett Ivelchester and Langport Navigation and linked waterways. Tolls were introduced to pay for the improvements. It was a trading Company owned by Vincent Stuckey and Walter Bagehot.The company was formed by the Parrett Navigation Navigation Act 1836 prior to this maintenance of the banks had beene the responsibility of the riparian owners (Frontagers) under the authority of the County Commissioners.,0
 Weldon Henley (October 25 1880 in Jasper Georgia – November 16 1960 in Palatka Florida) was a Major League Baseball pitcher from 1903 to 1907. He played for the Philadelphia Athletics and Brooklyn Dodgers.Henley made his major league debut on April 23 1903. He pitched a no-hitter against the St. Louis Browns in the first game of a doubleheader on July 22 1905.Henley was the first Georgia Tech alumnus to play in the Majors. His fraternity was Sigma Nu.,1
 Lee Purdy (born 29 May 1987) is an English boxer from Colchester Essex United Kingdom who fights in the welterweight division. Despite having no amateur career he is a former British champion having won the British welterweight title on 16 April 2011 with a 5th round KO victory over Craig Watson.,1
 Heli Air Services is a charter airline based in Sofia Bulgaria. The airline was founded in 1990. The airline mainly transports passengers cargo and mail. In the beginning Heli Air only operated helicopters and subsequently incorporated the Antonov An-12 Antonov An-24 Cessna and Let L-410 into its fleet.,0
 Ballona Creek is an 8.8-mile-long (14.2 km) waterway in southwestern Los Angeles County California whose watershed drains the Los Angeles basin from the Santa Monica Mountains on the north the Harbor Freeway (I-110) on the east and the Baldwin Hills on the south. It heads in the historical Rancho Las Cienegas and flows through Culver City and the Del Rey district before emptying into Santa Monica Bay between Marina del Rey and the Playa del Rey district.,3
 David Harle (born 15 August 1963) is a former English footballer who played in the Football League for Doncaster Rovers Exeter City Leeds United Bristol City Scunthorpe United and Peterborough United.,1
 Eselsbach (Warmenau) is a river of North Rhine-Westphalia Germany.,3
 USS Bonita (SF-6/SS-165) a Barracuda-class submarine and one of the V-boats was the third ship of the United States Navy to be named for the bonito. Her keel was laid down by the Portsmouth Navy Yard. She was launched on 9 June 1925 as V-3 (SF-6) sponsored by Mrs. L.R. DeSteiguer wife of Rear Admiral DeSteiguer and commissioned on 22 May 1926 Lieutenant Commander Charles A. Lockwood Jr. in command.,2
 Mount Speke lies in the Ruwenzori Mountains National Park in Uganda Africa and is the second highest peak in this range. Together with Mount Stanley and Mount Baker (Ruwenzoris) it forms a triangle enclosing the upper Bujuku Valley. The nearest peak is Mount Stanley which is 3.55 km to the SSW. The mountains lie within an area called 'The Mountains of the Moon'.All mountains in this range consist of multiple jagged peaks.,3
 Mount Byōbu (屏風岳 Byōbu-dake) is a mountain located on Uotsuri-jima of Senkaku Islands in Ishigaki Okinawa Japan. It is the second highest point of the island after Mount Narahara.,3
 SM UC-31 was a German Type UC II minelaying submarine or U-boat in the German Imperial Navy (German: Kaiserliche Marine) during World War I. The U-boat was ordered on 29 August 1915 and was launched on 7 August 1916. She was commissioned into the German Imperial Navy on 2 September 1916 as SM UC-31. In 13 patrols UC-31 was credited with sinking 38 ships either by torpedo or by mines laid. UC-31 was surrendered on 26 November 1918 and broken up at Canning Town in 1922.,2
 Zwittebach is a river of Saxony Germany.,3
 Sawarn Singh is an Indian rower. He was born on 20 February 1990 at Dalelwala Mansa in Punjab India. He primarily competes in single scull events. He has qualified for 2012 Summer Olympics in Men's single scull event and reached last eight (7:00.49 2 km). Swarn Singh Virk secured his spot in the London Olympics by winning his event at the FISA Olympic Continental Qualification Regatta for Asia in Chung Ju Korea.,1
 Alpura is a Mexican dairy products company based in Mexico City with milk producers from Chihuahua Hidalgo Tlaxcala Puebla and Guanajuato. It was founded in 1972. Currently Alpura's products are sold in 27 states in Mexico and exported to the United States. Alpura processes 2 million liters of milk per day and sells more than 100 products. They distribute to supermarkets in Mexico.,0
 Rembrandt Films is an American production company founded by William L. Snyder in 1949.Animator Gene Deitch directed for the company both his own films and cartoons outsourced from American studios such as MGM (Tom and Jerry) Columbia Pictures (UPA) 20th Century Fox (Terrytoons) and Paramount/King Features (Popeye)Rembrandt Films is today run by the son of William Snyder Adam Snyder and his wife Patricia Giniger Snyder.,0
 Danilo Ditrich (born May 15 1995) is a German footballer who plays as a defender for SpVgg Unterhaching.,1
 USS Mesa Verde (LPD-19) is the third San Antonio-class amphibious transport dock and the first ship of the United States Navy to be named for Mesa Verde National Park in Colorado. The ship is designed to deliver a fully equipped battalion of up to 800 Marines.The contract to build her was awarded on 29 February 2000 to Northrop Grumman Ship Systems of Pascagoula Mississippi and her keel was laid down on 25 February 2003.,2
 Heiligenkopf is a mountain of Baden-Württemberg Germany. It is located in Zollernalbkreis.,3
 The 422 class are a class of diesel locomotives built by Clyde Engineering Granville for the New South Wales Government Railways in 1969/70.,2
 The Antelope was a 56-gun great frigate of the navy of the Commonwealth of England launched at Woolwich Dockyard in 1652. Notwithstanding the term frigate this was the largest of the warships ordered by the Commonwealth and was eventually classed as a second rate.The Antelope was fitted out in July 1652 and sailed from Woolwich in August.,2
 USS Gillette (DE-681) was a Buckley-class destroyer escort of the United States Navy. She was the second Navy ship named in honor of Lieutenant (j.g.) Douglas W. Gillette (1918–1942).Gillette was launched on 25 September 1943 by the Bethlehem Steel Co.'s Fore River Shipyard Quincy Massachusetts; sponsored by Mrs. Pearl M. Gillette the namesake's mother; and commissioned on 27 October 1943 Commander T. G.,2
 Yuri Borisovich Agapov (Russian: Юрий Борисович Агапов; born June 27 1980 in Moscow) is a Russian professional footballer. He last played for FC Avangard Podolsk.,1
 The Vordersee is a reservoir located east of the Aletsch Glacier between the Strahlhorn and the Eggishorn in the Swiss canton of Valais. The lake has a surface area of 0.062 km² and is located at 2360 metres above sea level. It is located in the municipality of Fieschertal.,3
 Updata Infrastructure UK Ltd (Updata) is a privately held UK company providing Internet and broadband connectivity services primarily to public sector markets. Updata’s headquarters are in Premier House Reigate Surrey and the company also has office in Wales (Cefn Coed Business Park Cardiff) and Scotland (Strathclyde Business Park Bellshill).In 2009/2010 Updata had revenues of £19.7m an increase of 82% on the previous year.,0
 Bigstock is an online royalty free international microstock photography website that sells images via a credit-based system. Bigstock's photos vectors and illustrations cost from between 1 to 6 credits each depending on size with credits ranging from $.90 to $3.00 USD. BigStockPhoto was founded in Davis California in the fall of 2004. Bigstock adds to its library every day as photographers and designers from around the world submit their work.,0
 Nobody Beats the Wiz was a chain of electronic stores in the northeastern United States located primarily in New York Pennsylvania and New Jersey. Some locations were in Canada as well. The chain was founded by four brothers Douglas Lawrence Marvin and Stephan Jemal in New York City in 1977.,0
 Bobby Lee Bonds (March 15 1946 – August 23 2003) was an American right fielder in Major League Baseball from 1968 to 1981 primarily with the San Francisco Giants.,1
 MF Liburnija is a ferry owned by Croatian shipping company Jadrolinija built in 1965 by the NV Scheepswerf & Machinefabriek De Merwede Van Vliet & Co Hardinxveld Holland for Jadrolinija. She entered service from Yugoslavia to Greece and Italy. There are 73 passenger cabins with 182 beds in total. A restaurant for 192 people the so-called avio-bar for 50 people a bar for 44 and salon for 91 people.Currently serving coastal lines as well as some lines between Italy and Croatia.,2
 Abdullah Al-Rakib (born December 2 1980) is a Bangladeshi chess Grandmaster. He won the Bangladeshi Chess Championship in 2013.,1
 Gushan Environmental Energy Limited (simplified Chinese: 古杉集团; traditional Chinese: 古杉集團; pinyin: Gǔshān Jítuán) is a biodiesel producer in China that was incorporated on May 16 2006. The Company produces biodiesel and by-products of biodiesel production including glycerol plant asphalt erucic acid and erucic amide. Biodiesel is a renewable clean-burning and biodegradable fuel produced from a variety of feedstocks such as vegetable oil animal fat and recycled cooking oil.,0
 The Kir (Albanian: Kir or Kiri) is a river in northern Albania that first flows south-southwest and then southwest out of the North Albanian Alps and enters a distributary of the Drin just below Shkodër.In the upper reaches the river cuts the Canyon of the Kir with dramatic cliffs. Just outside Shkodër in Mes the old stone Mes Bridge crosses the Kir.,3
 Joanne Evans is a former association football player who represented New Zealand at international level.Evans made her Football Ferns début as a substitute in a record 21-0 win over Samoa in a Women's World Cup qualifier on 9 October 1998 and finished her international career with three caps to her credit.,1
 Edwin Smith (born 2 January 1934) is a former county cricketer who played for Derbyshire between 1951 and 1971 and took over 1200 wickets.Smith was born in Grassmoor Derbyshire. He played his entire first class career for Derbyshire playing 503 First Class matches in a career spanning 20 years from 1951 to 1971.Smith was primarily an off-spin bowler and took 1217 first class wickets at an average of 25.84 with 51 5 wicket innings and a best performance of 9 for 46.,1
 HMS Templar was a British submarine of the third group of the T class. She was built as P316 by Vickers Armstrong Barrow and launched on 26 October 1942. So far she has been the only ship of the Royal Navy to bear the name Templar probably after the crusading order the Knights Templar.,2
 Claude Jayhawk Owens (born February 10 1969 in Cincinnati Ohio) is a former Major League Baseball catcher. He played four seasons in the majors from 1993 to 1996 all for the Colorado Rockies.A graduate of Glen Este High School in Cincinnati Owens played college baseball at Middle Tennessee State University. He was drafted by the Minnesota Twins in the second round of the 1990 Major League Baseball Draft. He began his professional career that season with the Kenosha Twins.,1
 Paraná Banco is a small bank founded in 1979 by Grupo JMalucelli a Brazilian conglomerate based in Curitiba.Paraná Banco is a commercial bank specializing in consigned credit discount on payroll loans to public employees and one of the first banks in Brazil close agreement with the INSS (Brazilian Social Insurance Program) providing credit to retirees and pensioners. also has operations for Middle Market and reinsurance.The Bank comprises a national network of about 670 correspondent banks and more than 700 formal agreements providing the efficiency needed to maintain asset quality rates of growth and profitability achieved in recent years.,0
 The F124 Sachsen class is Germany's latest class of highly advanced air-defense frigates. The design of the Sachsen class frigate is based on that of the F123 Brandenburg class but with enhanced stealth features intended to deceive any opponent's radar and acoustic sensors and incorporate also the advanced multifunction radar APAR as well as the SMART-L long-range radar which is claimed to be capable of detecting stealth aircraft and stealth missiles.,2
 PolyOne Corporation is a global provider of specialized polymer materials services and solutions. PolyOne has operations in thermoplastic compounds specialty polymer formulations color and additive systems thermoplastic resin distribution and vinyl resins. In 2010 PolyOne was ranked the #1 in the “Top North American Compounders” list by Plastics News.PolyOne is incorporated in Ohio and headquartered in Avon Lake Ohio.,0
 USS Westpool (ID-3675) – sometimes written as West Pool – was a cargo ship of the United States Navy that served during World War I and its immediate aftermath.`As SS Westpool she was sunk during World War II after being sold to the United Kingdom for use as a merchant ship.,2
 The NZR G Class was a class of four saddle tank locomotives from English builders Black Hawthorn in the early 1870s'. Like the similarly sized D class they were an attempt to produce a passenger version of the already highly successful F class.,2
 States Record Company was a Chicago-based record label. A subsidiary of United Records it was in business from May 1952 to December 1957.,0
 On March 5 2012 Lexmark International announced it had acquired the company for a cash price of approximately $148 million. The company is now part of Lexmark's Perceptive Software division.Brainware is an American software company that markets data capture and extraction products. The company spun out of Dulles-based SER Solutions Inc. in February 2006 when SER was acquired by The Gores Group LLC.,0
 Minus or M-nus is a recording label based in Berlin Germany and Windsor Canada. It was created in 1998 by Richie Hawtin when Plus 8 a label previously created by Hawtin was put on hold. By 2005 M-nus was releasing 2 to 3 CDs and 12 to 14 records per year.As Hawtin said of the scaling down to a smaller label You learn better who you are what you are and how to better present that and present it creatively.,0
 The ALCO Century 415 was a diesel-electric locomotive of B-B wheel arrangement produced by the American Locomotive Company (ALCO) as part of their Century Series of locomotives.,2
 Dos Marmelos River is a river of Amazonas state in north-western Brazil.,3
 Athena is a clipper-bowed three masted gaff rigged schooner built by Royal Huisman in 2004 for Internet entrepreneur James H. Clark. Clark purchased a 47.4 meter sloop Hyperion from Royal Huisman in 1998.,2
 P2 Energy Solutions provides financial and accounting management software geospatial data land asset management tools well lifecycle management solutions environmental health & safety solutions and outsourcing services to both the upstream and mid-stream oil and gas sectors as well as the alternative energy sector.Operating from its headquarters in Denver Colorado P2 also has offices in Houston Texas; Calgary Alberta Canada; Fort Worth Texas; San Antonio Texas; Livingston New Jersey; Tampa Florida; Dubai UAE; and Tunis Tunisia.P2 employs nearly 700 people and is a privately held portfolio company of Vista Equity Partners.,0
 The first Lougen was a brig of 18 guns launched in 1791. She was active protecting Danish merchant shipping and suppressing pirates in the Mediterranean and in the Caribbean. In March 1801 she fought off the British privateer Experiment and the 22-gun warship HMS Arab in a single action. When the British captured the Danish West Indies in 1801 Lougen was part of the booty. The British later returned her to Denmark where she was broken up in 1802.,2
 Smule is an American mobile app developer headquartered in San Francisco. The company specializes in developing social music-making applications for iOS Android and Amazon.com Kindle Fire.The company was founded in 2008 by Jeff Smith and Stanford assistant professor Ge Wang.,0
 Radmilo Mihajlović (born 19 November 1964) is a former Bosnian Serb footballer who played for the Yugoslavia national football team.,1
 Vincent (Vince) Edward Matthews (born December 16 1947 in Queens New York) is an African American former sprinter winner of two gold medals at the 1968 Summer Olympics and 1972 Summer Olympics.Matthews was one of the best American long sprinters to appear in the mid-1960s and developed a fierce rivalry with future Olympic champion Lee Evans.,1
 Tootsie Roll Industries is a manufacturer of confectionery in the United States. Its best-known products have been Tootsie Rolls and Tootsie Pops.In 1896 its founder Leo Hirshfield an Austrian immigrant to the United States started his candy business in a small shop located in New York City.,0
